NumParticles,Years,DtYears,ExecutionMode,ForceMethod,IntegrationMethod,NumThreads,InitType,NumRuns,TotalSteps,MeanExecutionTime,StdExecutionTime,MeanStepsPerSecond,StdStepsPerSecond,CVStepsPerSecond,MinStepsPerSecond,MaxStepsPerSecond,MeanParticleStepsPerSecond,StdParticleStepsPerSecond,Success,ErrorMessage
2,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,random,2,2,0.016854,0.023802,42766.56,60397.08,1.4123,59.37,85473.74,8.553e+04,1.208e+05,true,""
2,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,1,random,2,2,0.000850,0.000668,3402.56,2673.82,0.7858,1511.88,5293.23,6.805e+03,5.348e+03,true,""
2,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,2,2,0.000478,0.000035,4195.58,305.75,0.0729,3979.38,4411.78,8.391e+03,6.115e+02,true,""
2,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,1,random,2,2,0.000372,0.000000,5371.08,6.87,0.0013,5366.22,5375.94,1.074e+04,1.375e+01,true,""
2,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,2,2,0.000359,0.000041,5608.37,636.29,0.1135,5158.44,6058.29,1.122e+04,1.273e+03,true,""
2,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,1,random,2,2,0.000358,0.000061,5659.79,955.22,0.1688,4984.35,6335.23,1.132e+04,1.910e+03,true,""
2,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,2,2,0.000331,0.000003,6048.78,49.39,0.0082,6013.86,6083.71,1.210e+04,9.877e+01,true,""
5,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,1,random,2,2,0.000017,0.000016,234313.09,230831.04,0.9851,71090.89,397535.28,1.172e+06,1.154e+06,true,""
5,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,2,random,2,2,0.000070,0.000050,38226.03,27352.56,0.7155,18884.85,57567.21,1.911e+05,1.368e+05,true,""
5,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,3,random,2,2,0.000053,0.000063,126281.46,149458.74,1.1835,20598.17,231964.74,6.314e+05,7.473e+05,true,""
5,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,4,random,2,2,0.000025,0.000021,124127.53,104056.53,0.8383,50548.45,197706.60,6.206e+05,5.203e+05,true,""
5,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,6,random,2,2,0.000040,0.000024,60315.25,36035.79,0.5975,34834.10,85796.41,3.016e+05,1.802e+05,true,""
5,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,8,random,2,2,0.000057,0.000061,80873.40,85998.04,1.0634,20063.60,141683.20,4.044e+05,4.300e+05,true,""
5,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,1,random,2,2,0.000011,0.000001,185819.75,16066.28,0.0865,174459.18,197180.32,9.291e+05,8.033e+04,true,""
5,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,2,random,2,2,0.000031,0.000004,66000.26,9371.50,0.1420,59373.61,72626.92,3.300e+05,4.686e+04,true,""
5,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,3,random,2,2,0.000051,0.000053,81504.65,83360.51,1.0228,22559.87,140449.44,4.075e+05,4.168e+05,true,""
5,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,4,random,2,2,0.000039,0.000029,71551.06,53075.34,0.7418,34021.13,109080.99,3.578e+05,2.654e+05,true,""
5,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,6,random,2,2,0.000040,0.000028,66121.99,46468.95,0.7028,33263.48,98980.50,3.306e+05,2.323e+05,true,""
5,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,8,random,2,2,0.000060,0.000054,55023.15,49106.19,0.8925,20299.83,89746.47,2.751e+05,2.455e+05,true,""
5,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,1,random,2,2,0.000009,0.000001,232362.39,26943.33,0.1160,213310.58,251414.20,1.162e+06,1.347e+05,true,""
5,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,2,random,2,2,0.000019,0.000007,113822.11,40543.56,0.3562,85153.49,142490.74,5.691e+05,2.027e+05,true,""
5,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,3,random,2,2,0.000030,0.000026,104119.83,88690.53,0.8518,41406.15,166833.50,5.206e+05,4.435e+05,true,""
5,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,4,random,2,2,0.000029,0.000024,102300.76,82836.71,0.8097,43726.36,160875.16,5.115e+05,4.142e+05,true,""
5,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,6,random,2,2,0.000036,0.000030,86225.82,72773.07,0.8440,34767.49,137684.15,4.311e+05,3.639e+05,true,""
5,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,8,random,2,2,0.000055,0.000055,74814.98,75702.86,1.0119,21284.97,128344.99,3.741e+05,3.785e+05,true,""
5,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,2,2,0.000014,0.000001,143790.25,11968.63,0.0832,135327.15,152253.35,7.190e+05,5.984e+04,true,""
5,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,random,2,2,0.000031,0.000005,65577.65,10913.95,0.1664,57860.33,73294.98,3.279e+05,5.457e+04,true,""
5,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,random,2,2,0.000033,0.000019,74672.47,44319.11,0.5935,43334.13,106010.81,3.734e+05,2.216e+05,true,""
5,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,random,2,2,0.000037,0.000020,64213.09,34880.09,0.5432,39549.14,88877.04,3.211e+05,1.744e+05,true,""
5,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,random,2,2,0.000043,0.000026,57330.39,34822.73,0.6074,32706.99,81953.78,2.867e+05,1.741e+05,true,""
5,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,random,2,2,0.020571,0.029046,31031.12,43815.82,1.4120,48.65,62013.58,1.552e+05,2.191e+05,true,""
5,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,1,random,2,2,0.000010,0.000003,208802.81,58305.83,0.2792,167574.36,250031.25,1.044e+06,2.915e+05,true,""
5,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,2,random,2,2,0.000017,0.000004,119520.50,25299.32,0.2117,101631.18,137409.82,5.976e+05,1.265e+05,true,""
5,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,3,random,2,2,0.000061,0.000071,104236.57,122063.90,1.1710,17924.36,190548.78,5.212e+05,6.103e+05,true,""
5,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,4,random,2,2,0.000026,0.000020,114209.05,90909.46,0.7960,49926.36,178491.74,5.710e+05,4.545e+05,true,""
5,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,6,random,2,2,0.000035,0.000030,91762.16,78953.31,0.8604,35933.74,147590.58,4.588e+05,3.948e+05,true,""
5,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,8,random,2,2,0.000064,0.000070,77002.24,83971.61,1.0905,17625.34,136379.13,3.850e+05,4.199e+05,true,""
5,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,2,2,0.000014,0.000001,140712.85,8364.67,0.0594,134798.14,146627.57,7.036e+05,4.182e+04,true,""
5,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,random,2,2,0.000026,0.000009,81791.88,28027.80,0.3427,61973.23,101610.53,4.090e+05,1.401e+05,true,""
5,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,random,2,2,0.000031,0.000019,77360.12,45867.85,0.5929,44926.66,109793.59,3.868e+05,2.293e+05,true,""
5,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,random,2,2,0.000030,0.000015,76590.43,38555.02,0.5034,49327.91,103852.94,3.830e+05,1.928e+05,true,""
5,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,random,2,2,0.000049,0.000035,55820.93,40420.35,0.7241,27239.42,84402.43,2.791e+05,2.021e+05,true,""
5,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,random,2,2,0.000047,0.000030,53853.15,34680.62,0.6440,29330.24,78376.05,2.693e+05,1.734e+05,true,""
5,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,1,random,2,2,0.000424,0.000054,4759.54,606.12,0.1273,4330.94,5188.13,2.380e+04,3.031e+03,true,""
5,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,2,2,0.000457,0.000061,4415.56,593.72,0.1345,3995.73,4835.38,2.208e+04,2.969e+03,true,""
5,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,1,random,2,2,0.000551,0.000208,3904.11,1469.81,0.3765,2864.80,4943.42,1.952e+04,7.349e+03,true,""
5,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,2,2,0.000389,0.000030,5153.02,394.35,0.0765,4874.17,5431.87,2.577e+04,1.972e+03,true,""
5,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,1,random,2,2,0.000377,0.000005,5308.39,74.09,0.0140,5256.01,5360.78,2.654e+04,3.704e+02,true,""
5,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,2,2,0.000444,0.000046,4531.24,472.18,0.1042,4197.36,4865.13,2.266e+04,2.361e+03,true,""
8,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,1,random,2,2,0.000008,0.000004,283547.93,134892.61,0.4757,188164.46,378931.41,2.268e+06,1.079e+06,true,""
8,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,2,random,2,2,0.000024,0.000015,101660.76,62308.46,0.6129,57602.03,145719.49,8.133e+05,4.985e+05,true,""
8,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,3,random,2,2,0.000060,0.000070,100844.39,116825.62,1.1585,18236.20,183452.58,8.068e+05,9.346e+05,true,""
8,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,4,random,2,2,0.000024,0.000017,110447.06,78489.56,0.7107,54946.56,165947.56,8.836e+05,6.279e+05,true,""
8,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,6,random,2,2,0.000034,0.000030,94116.33,82152.62,0.8729,36025.65,152207.00,7.529e+05,6.572e+05,true,""
8,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,8,random,2,2,0.011866,0.016760,69602.54,98313.60,1.4125,84.33,139120.76,5.568e+05,7.865e+05,true,""
8,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,1,random,2,2,0.000013,0.000003,160407.02,32829.54,0.2047,137193.03,183621.01,1.283e+06,2.626e+05,true,""
8,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,2,random,2,2,0.000027,0.000006,74522.79,16183.20,0.2172,63079.54,85966.04,5.962e+05,1.295e+05,true,""
8,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,3,random,2,2,0.000050,0.000050,79700.65,79343.51,0.9955,23596.31,135804.98,6.376e+05,6.347e+05,true,""
8,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,4,random,2,2,0.000028,0.000016,82654.07,45224.88,0.5472,50675.25,114632.89,6.612e+05,3.618e+05,true,""
8,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,6,random,2,2,0.000044,0.000032,60338.82,43063.65,0.7137,29888.22,90789.41,4.827e+05,3.445e+05,true,""
8,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,8,random,2,2,0.000076,0.000075,51276.52,50587.60,0.9866,15505.68,87047.35,4.102e+05,4.047e+05,true,""
8,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,1,random,2,2,0.000009,0.000001,227187.14,34664.96,0.1526,202675.31,251698.97,1.817e+06,2.773e+05,true,""
8,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,2,random,2,2,0.000020,0.000006,106119.66,34426.88,0.3244,81776.18,130463.14,8.490e+05,2.754e+05,true,""
8,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,3,random,2,2,0.000029,0.000025,110090.20,95100.50,0.8638,42843.98,177336.41,8.807e+05,7.608e+05,true,""
8,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,4,random,2,2,0.000026,0.000020,106785.65,80441.13,0.7533,49905.18,163666.12,8.543e+05,6.435e+05,true,""
8,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,6,random,2,2,0.000037,0.000029,80479.26,64657.32,0.8034,34759.64,126198.89,6.438e+05,5.173e+05,true,""
8,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,8,random,2,2,0.000054,0.000054,73166.35,72775.11,0.9947,21706.57,124626.12,5.853e+05,5.822e+05,true,""
8,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,2,2,0.000014,0.000001,139899.09,6814.69,0.0487,135080.37,144717.80,1.119e+06,5.452e+04,true,""
8,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,random,2,2,0.000034,0.000003,58837.91,5032.83,0.0855,55279.16,62396.66,4.707e+05,4.026e+04,true,""
8,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,random,2,2,0.000032,0.000016,70996.94,34939.56,0.4921,46290.94,95702.94,5.680e+05,2.795e+05,true,""
8,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,random,2,2,0.000032,0.000016,71440.54,35323.57,0.4944,46463.00,96418.07,5.715e+05,2.826e+05,true,""
8,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,random,2,2,0.000047,0.000031,53883.41,35522.24,0.6592,28765.39,79001.42,4.311e+05,2.842e+05,true,""
8,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,random,2,2,0.000067,0.000055,45513.75,37577.50,0.8256,18942.44,72085.06,3.641e+05,3.006e+05,true,""
8,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,1,random,2,2,0.000012,0.000001,161094.43,18106.87,0.1124,148290.95,173897.92,1.289e+06,1.449e+05,true,""
8,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,2,random,2,2,0.000025,0.000005,80995.46,15527.65,0.1917,70015.75,91975.17,6.480e+05,1.242e+05,true,""
8,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,3,random,2,2,0.000029,0.000021,94652.76,69055.41,0.7296,45823.21,143482.32,7.572e+05,5.524e+05,true,""
8,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,4,random,2,2,0.000029,0.000021,92955.73,66208.44,0.7123,46139.29,139772.17,7.436e+05,5.297e+05,true,""
8,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,6,random,2,2,0.000041,0.000032,69476.44,54262.44,0.7810,31107.10,107845.78,5.558e+05,4.341e+05,true,""
8,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,8,random,2,2,0.000068,0.000070,62421.14,64116.89,1.0272,17083.65,107758.62,4.994e+05,5.129e+05,true,""
8,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,2,2,0.000021,0.000001,94426.16,3543.94,0.0375,91920.21,96932.10,7.554e+05,2.835e+04,true,""
8,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,random,2,2,0.000037,0.000012,56059.08,17422.16,0.3108,43739.75,68378.41,4.485e+05,1.394e+05,true,""
8,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,random,2,2,0.000038,0.000020,61432.25,32767.49,0.5334,38262.13,84602.37,4.915e+05,2.621e+05,true,""
8,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,random,2,2,0.000036,0.000017,61579.11,28265.83,0.4590,41592.15,81566.07,4.926e+05,2.261e+05,true,""
8,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,random,2,2,0.000051,0.000028,45821.88,25103.58,0.5479,28070.96,63572.79,3.666e+05,2.008e+05,true,""
8,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,random,2,2,0.000070,0.000053,40005.55,30137.30,0.7533,18695.26,61315.84,3.200e+05,2.411e+05,true,""
8,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,1,random,2,2,0.000464,0.000075,4367.08,703.26,0.1610,3869.80,4864.36,3.494e+04,5.626e+03,true,""
8,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,2,2,0.000421,0.000018,4752.37,199.70,0.0420,4611.16,4893.58,3.802e+04,1.598e+03,true,""
8,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,1,random,2,2,0.000424,0.000009,4716.93,94.76,0.0201,4649.92,4783.93,3.774e+04,7.581e+02,true,""
8,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,2,2,0.000453,0.000012,4419.40,115.18,0.0261,4337.95,4500.85,3.536e+04,9.215e+02,true,""
8,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,1,random,2,2,0.000412,0.000016,4861.77,192.56,0.0396,4725.61,4997.93,3.889e+04,1.540e+03,true,""
8,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,2,2,0.000422,0.000022,4740.21,242.11,0.0511,4569.02,4911.41,3.792e+04,1.937e+03,true,""
10,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,1,random,2,2,0.000008,0.000003,281742.11,124371.11,0.4414,193798.45,369685.77,2.817e+06,1.244e+06,true,""
10,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,2,random,2,2,0.000045,0.000041,75665.73,68835.03,0.9097,26992.01,124339.45,7.567e+05,6.884e+05,true,""
10,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,3,random,2,2,0.000030,0.000029,127837.02,125284.87,0.9800,39247.24,216426.79,1.278e+06,1.253e+06,true,""
10,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,4,random,2,2,0.000022,0.000018,139000.39,116060.79,0.8350,56933.02,221067.76,1.390e+06,1.161e+06,true,""
10,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,6,random,2,2,0.000036,0.000033,96061.16,87616.42,0.9121,34106.99,158015.33,9.606e+05,8.762e+05,true,""
10,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,8,random,2,2,0.000054,0.000058,83910.42,88878.03,1.0592,21064.16,146756.68,8.391e+05,8.888e+05,true,""
10,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,1,random,2,2,0.000013,0.000001,154897.22,15705.45,0.1014,143791.79,166002.66,1.549e+06,1.571e+05,true,""
