NumParticles,Years,DtYears,ExecutionMode,ForceMethod,IntegrationMethod,NumThreads,BlockSize,InitType,NumRuns,TotalSteps,MeanExecutionTime,StdExecutionTime,MeanStepsPerSecond,StdStepsPerSecond,CVStepsPerSecond,MinStepsPerSecond,MaxStepsPerSecond,MeanParticleStepsPerSecond,StdParticleStepsPerSecond,Success,ErrorMessage
256,2.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,64,random,5,20,0.003043,0.000049,6573.29,104.39,0.0159,6390.41,6654.06,1.683e+06,2.672e+04,true,""
256,2.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,128,random,5,20,0.003024,0.000053,6616.06,114.84,0.0174,6461.76,6714.14,1.694e+06,2.940e+04,true,""
256,2.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,256,random,5,20,0.004481,0.000038,4463.64,37.78,0.0085,4418.29,4517.28,1.143e+06,9.671e+03,true,""
256,2.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,512,random,5,20,0.004518,0.000085,4428.25,83.45,0.0188,4339.27,4523.71,1.134e+06,2.136e+04,true,""
256,2.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,1024,random,5,20,0.004510,0.000071,4435.00,69.56,0.0157,4345.10,4508.74,1.135e+06,1.781e+04,true,""
256,2.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,16,random,5,20,0.008492,0.000046,2355.18,12.60,0.0054,2334.31,2365.57,6.029e+05,3.226e+03,true,""
256,2.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,32,random,5,20,0.008405,0.000077,2379.64,21.43,0.0090,2342.07,2393.97,6.092e+05,5.486e+03,true,""
256,2.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,64,random,5,20,0.008350,0.000074,2395.35,21.13,0.0088,2359.60,2411.46,6.132e+05,5.408e+03,true,""
256,2.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,128,random,5,20,0.008326,0.000071,2402.14,20.32,0.0085,2366.92,2416.02,6.149e+05,5.203e+03,true,""
256,2.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,256,random,5,20,0.011403,0.000063,1753.89,9.59,0.0055,1738.18,1764.23,4.490e+05,2.455e+03,true,""
256,2.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,512,random,5,20,0.011439,0.000078,1748.41,11.95,0.0068,1735.14,1766.21,4.476e+05,3.059e+03,true,""
256,2.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,1024,random,5,20,0.011368,0.000081,1759.38,12.38,0.0070,1738.33,1769.22,4.504e+05,3.169e+03,true,""
512,2.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,16,random,5,20,0.008770,0.000083,2280.64,21.33,0.0094,2244.59,2299.34,1.168e+06,1.092e+04,true,""
512,2.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,32,random,5,20,0.005786,0.000087,3457.21,51.36,0.0149,3380.73,3505.63,1.770e+06,2.630e+04,true,""
512,2.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,64,random,5,20,0.005851,0.000040,3418.38,23.32,0.0068,3380.03,3436.35,1.750e+06,1.194e+04,true,""
512,2.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,128,random,5,20,0.005782,0.000031,3459.05,18.49,0.0053,3435.51,3481.74,1.771e+06,9.466e+03,true,""
512,2.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,256,random,5,20,0.008648,0.000033,2312.60,8.76,0.0038,2299.72,2322.55,1.184e+06,4.486e+03,true,""
512,2.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,512,random,5,20,0.016513,0.000074,1211.19,5.39,0.0045,1204.47,1216.64,6.201e+05,2.761e+03,true,""
512,2.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,1024,random,5,20,0.016588,0.000059,1205.73,4.29,0.0036,1200.87,1209.64,6.173e+05,2.199e+03,true,""
512,2.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,16,random,5,20,0.022675,0.000108,882.04,4.21,0.0048,876.42,888.01,4.516e+05,2.153e+03,true,""
512,2.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,32,random,5,20,0.016496,0.000121,1212.47,8.82,0.0073,1196.78,1217.71,6.208e+05,4.515e+03,true,""
512,2.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,64,random,5,20,0.016377,0.000115,1221.26,8.53,0.0070,1207.47,1229.66,6.253e+05,4.368e+03,true,""
512,2.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,128,random,5,20,0.016280,0.000097,1228.57,7.26,0.0059,1215.80,1233.47,6.290e+05,3.715e+03,true,""
512,2.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,256,random,5,20,0.022365,0.000113,894.29,4.50,0.0050,886.35,897.05,4.579e+05,2.307e+03,true,""
512,2.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,512,random,5,20,0.042790,0.000073,467.40,0.80,0.0017,466.28,468.31,2.393e+05,4.091e+02,true,""
512,2.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,1024,random,5,20,0.042725,0.000086,468.11,0.94,0.0020,466.58,468.83,2.397e+05,4.824e+02,true,""
1024,1.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,16,random,5,10,0.015171,0.000142,659.20,6.11,0.0093,648.40,663.09,6.750e+05,6.261e+03,true,""
1024,1.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,32,random,5,10,0.008892,0.000102,1124.74,12.70,0.0113,1102.04,1131.12,1.152e+06,1.300e+04,true,""
1024,1.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,64,random,5,10,0.008867,0.000103,1127.93,12.87,0.0114,1105.34,1136.24,1.155e+06,1.317e+04,true,""
1024,1.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,128,random,5,10,0.008873,0.000068,1127.08,8.57,0.0076,1115.97,1137.56,1.154e+06,8.776e+03,true,""
1024,1.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,256,random,5,10,0.008849,0.000086,1130.17,10.82,0.0096,1111.32,1136.98,1.157e+06,1.108e+04,true,""
1024,1.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,512,random,5,10,0.017152,0.000057,583.04,1.95,0.0033,581.09,585.68,5.970e+05,1.995e+03,true,""
1024,1.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,1024,random,5,10,0.033826,0.000041,295.63,0.35,0.0012,295.04,295.94,3.027e+05,3.626e+02,true,""
1024,1.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,16,random,5,10,0.039292,0.000076,254.50,0.49,0.0019,253.90,254.95,2.606e+05,5.020e+02,true,""
1024,1.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,32,random,5,10,0.023241,0.000051,430.28,0.94,0.0022,428.89,431.09,4.406e+05,9.667e+02,true,""
1024,1.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,64,random,5,10,0.023307,0.000067,429.06,1.22,0.0029,427.33,430.23,4.394e+05,1.253e+03,true,""
1024,1.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,128,random,5,10,0.023302,0.000073,429.14,1.34,0.0031,427.00,430.13,4.394e+05,1.367e+03,true,""
1024,1.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,256,random,5,10,0.023337,0.000043,428.51,0.79,0.0019,427.42,429.33,4.388e+05,8.131e+02,true,""
1024,1.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,512,random,5,10,0.044667,0.000027,223.88,0.14,0.0006,223.68,224.02,2.293e+05,1.401e+02,true,""
1024,1.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,1024,random,5,10,0.088959,0.000040,112.41,0.05,0.0005,112.34,112.47,1.151e+05,5.228e+01,true,""
2048,1.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,16,random,5,10,0.058535,0.000558,170.85,1.63,0.0096,168.95,173.19,3.499e+05,3.345e+03,true,""
2048,1.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,32,random,5,10,0.029774,0.000037,335.86,0.42,0.0013,335.13,336.13,6.879e+05,8.641e+02,true,""
2048,1.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,64,random,5,10,0.032769,0.000732,305.29,6.91,0.0226,298.83,315.75,6.252e+05,1.416e+04,true,""
2048,1.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,128,random,5,10,0.033929,0.000105,294.74,0.91,0.0031,293.24,295.51,6.036e+05,1.862e+03,true,""
2048,1.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,256,random,5,10,0.033934,0.000089,294.69,0.77,0.0026,293.37,295.22,6.035e+05,1.586e+03,true,""
2048,1.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,512,random,5,10,0.033924,0.000045,294.78,0.39,0.0013,294.29,295.29,6.037e+05,8.037e+02,true,""
2048,1.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,1024,random,5,10,0.067300,0.000038,148.59,0.08,0.0006,148.48,148.68,3.043e+05,1.707e+02,true,""
2048,1.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,16,random,5,10,0.154485,0.001389,64.74,0.58,0.0090,64.14,65.51,1.326e+05,1.194e+03,true,""
2048,1.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,32,random,5,10,0.078036,0.000076,128.15,0.12,0.0010,127.93,128.23,2.624e+05,2.542e+02,true,""
2048,1.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,64,random,5,10,0.085934,0.001326,116.39,1.80,0.0155,113.91,118.99,2.384e+05,3.683e+03,true,""
2048,1.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,128,random,5,10,0.088947,0.000035,112.43,0.04,0.0004,112.38,112.48,2.303e+05,9.040e+01,true,""
2048,1.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,256,random,5,10,0.089006,0.000039,112.35,0.05,0.0004,112.30,112.41,2.301e+05,1.019e+02,true,""
2048,1.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,512,random,5,10,0.089011,0.000081,112.35,0.10,0.0009,112.17,112.42,2.301e+05,2.090e+02,true,""
2048,1.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,1024,random,5,10,0.177509,0.000023,56.34,0.01,0.0001,56.33,56.34,1.154e+05,1.526e+01,true,""
4096,1.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,16,random,5,10,0.268611,0.000013,37.23,0.00,0.0000,37.23,37.23,1.525e+05,7.316e+00,true,""
4096,1.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,32,random,5,10,0.116534,0.001292,85.82,0.95,0.0111,84.85,86.99,3.515e+05,3.901e+03,true,""
4096,1.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,64,random,5,10,0.117344,0.000391,85.22,0.28,0.0033,84.97,85.57,3.491e+05,1.166e+03,true,""
4096,1.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,128,random,5,10,0.117585,0.000065,85.05,0.05,0.0006,84.97,85.09,3.483e+05,1.917e+02,true,""
4096,1.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,256,random,5,10,0.134229,0.000046,74.50,0.03,0.0003,74.46,74.52,3.051e+05,1.035e+02,true,""
4096,1.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,512,random,5,10,0.134478,0.000459,74.36,0.25,0.0034,73.91,74.49,3.046e+05,1.034e+03,true,""
4096,1.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,1024,random,5,10,0.134283,0.000033,74.47,0.02,0.0002,74.45,74.50,3.050e+05,7.545e+01,true,""
4096,1.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,16,random,5,10,0.707642,0.000025,14.13,0.00,0.0000,14.13,14.13,5.788e+04,2.032e+00,true,""
4096,1.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,32,random,5,10,0.308979,0.002529,32.37,0.27,0.0083,32.18,32.82,1.326e+05,1.095e+03,true,""
4096,1.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,64,random,5,10,0.311559,0.000962,32.10,0.10,0.0031,32.01,32.21,1.315e+05,4.062e+02,true,""
4096,1.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,128,random,5,10,0.312539,0.000052,32.00,0.01,0.0002,31.99,32.00,1.311e+05,2.183e+01,true,""
4096,1.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,256,random,5,10,0.357009,0.000072,28.01,0.01,0.0002,28.00,28.02,1.147e+05,2.320e+01,true,""
4096,1.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,512,random,5,10,0.357044,0.000025,28.01,0.00,0.0001,28.00,28.01,1.147e+05,7.881e+00,true,""
4096,1.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,1024,random,5,10,0.357141,0.000024,28.00,0.00,0.0001,28.00,28.00,1.147e+05,7.742e+00,true,""
8192,1.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,16,random,5,10,0.956349,0.003339,10.46,0.04,0.0035,10.41,10.49,8.566e+04,2.987e+02,true,""
8192,1.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,32,random,5,10,0.539197,0.000062,18.55,0.00,0.0001,18.54,18.55,1.519e+05,1.745e+01,true,""
8192,1.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,64,random,5,10,0.492361,0.004467,20.31,0.18,0.0091,20.05,20.55,1.664e+05,1.507e+03,true,""
8192,1.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,128,random,5,10,0.486728,0.002491,20.55,0.11,0.0051,20.44,20.70,1.683e+05,8.628e+02,true,""
8192,1.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,256,random,5,10,0.471155,0.000136,21.22,0.01,0.0003,21.21,21.23,1.739e+05,5.034e+01,true,""
8192,1.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,512,random,5,10,0.537276,0.000039,18.61,0.00,0.0001,18.61,18.61,1.525e+05,1.109e+01,true,""
8192,1.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,1024,random,5,10,0.539083,0.000069,18.55,0.00,0.0001,18.55,18.55,1.520e+05,1.949e+01,true,""
8192,1.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,16,random,5,10,2.566725,0.011094,3.90,0.02,0.0043,3.88,3.92,3.192e+04,1.382e+02,true,""
8192,1.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,32,random,5,10,1.424287,0.000054,7.02,0.00,0.0000,7.02,7.02,5.752e+04,2.187e+00,true,""
8192,1.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,64,random,5,10,1.601068,0.000017,6.25,0.00,0.0000,6.25,6.25,5.117e+04,5.294e-01,true,""
8192,1.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,128,random,5,10,1.600475,0.000045,6.25,0.00,0.0000,6.25,6.25,5.118e+04,1.428e+00,true,""
8192,1.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,256,random,5,10,1.422427,0.000210,7.03,0.00,0.0001,7.03,7.03,5.759e+04,8.520e+00,true,""
8192,1.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,512,random,5,10,1.425481,0.000562,7.02,0.00,0.0004,7.01,7.02,5.747e+04,2.265e+01,true,""
8192,1.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,1024,random,5,10,1.427199,0.000088,7.01,0.00,0.0001,7.01,7.01,5.740e+04,3.532e+00,true,""
16384,5.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,16,random,5,5,2.064449,0.000032,2.42,0.00,0.0000,2.42,2.42,3.968e+04,6.167e-01,true,""
16384,5.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,32,random,5,5,1.040524,0.001396,4.81,0.01,0.0013,4.79,4.81,7.873e+04,1.054e+02,true,""
16384,5.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,64,random,5,5,1.067260,0.009936,4.69,0.04,0.0093,4.64,4.73,7.676e+04,7.140e+02,true,""
16384,5.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,128,random,5,5,1.038689,0.006643,4.81,0.03,0.0064,4.78,4.86,7.887e+04,5.070e+02,true,""
16384,5.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,256,random,5,5,1.037033,0.013393,4.82,0.06,0.0129,4.75,4.87,7.901e+04,1.016e+03,true,""
16384,5.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,512,random,5,5,1.027242,0.000031,4.87,0.00,0.0000,4.87,4.87,7.975e+04,2.437e+00,true,""
16384,5.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,1024,random,5,5,1.173655,0.000412,4.26,0.00,0.0004,4.26,4.26,6.980e+04,2.449e+01,true,""
16384,5.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,16,random,5,5,5.442625,0.000098,0.92,0.00,0.0000,0.92,0.92,1.505e+04,2.697e-01,true,""
16384,5.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,32,random,5,5,2.779761,0.010724,1.80,0.01,0.0039,1.79,1.81,2.947e+04,1.137e+02,true,""
16384,5.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,64,random,5,5,2.621204,0.000108,1.91,0.00,0.0000,1.91,1.91,3.125e+04,1.285e+00,true,""
16384,5.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,128,random,5,5,2.620080,0.000030,1.91,0.00,0.0000,1.91,1.91,3.127e+04,3.617e-01,true,""
16384,5.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,256,random,5,5,2.728938,0.017684,1.83,0.01,0.0065,1.82,1.84,3.002e+04,1.941e+02,true,""
16384,5.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,512,random,5,5,2.832557,0.054055,1.77,0.03,0.0190,1.72,1.80,2.893e+04,5.490e+02,true,""
16384,5.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,1024,random,5,5,3.103997,0.000190,1.61,0.00,0.0001,1.61,1.61,2.639e+04,1.615e+00,true,""
32768,5.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,16,random,5,5,7.663980,0.000150,0.65,0.00,0.0000,0.65,0.65,2.138e+04,4.188e-01,true,""
32768,5.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,32,random,5,5,4.118464,0.000164,1.21,0.00,0.0000,1.21,1.21,3.978e+04,1.582e+00,true,""
32768,5.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,64,random,5,5,4.176375,0.019967,1.20,0.01,0.0048,1.19,1.20,3.923e+04,1.876e+02,true,""
32768,5.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,128,random,5,5,4.138939,0.008464,1.21,0.00,0.0020,1.21,1.21,3.959e+04,8.096e+01,true,""
