NumParticles,Years,DtYears,ExecutionMode,ForceMethod,IntegrationMethod,NumThreads,BlockSize,InitType,NumRuns,TotalSteps,MeanExecutionTime,StdExecutionTime,MeanStepsPerSecond,StdStepsPerSecond,CVStepsPerSecond,MinStepsPerSecond,MaxStepsPerSecond,MeanParticleStepsPerSecond,StdParticleStepsPerSecond,Success,ErrorMessage
2048,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,-1,random,5,25,0.250582,0.014244,100.03,5.81,0.0580,95.77,106.41,2.049e+05,1.189e+04,true,""
2048,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,25,0.256580,0.003800,97.45,1.45,0.0149,96.09,99.59,1.996e+05,2.973e+03,true,""
4096,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,-1,random,5,25,0.336798,0.001181,74.23,0.26,0.0035,73.90,74.42,3.040e+05,1.064e+03,true,""
4096,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,25,0.336104,0.000031,74.38,0.01,0.0001,74.37,74.39,3.047e+05,2.778e+01,true,""
4096,2.500e-01,1.000e-02,GPU,PAIRWISE,EULER,2,-1,random,5,25,0.313307,0.000153,79.79,0.04,0.0005,79.73,79.82,3.268e+05,1.600e+02,true,""
4096,2.500e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,-1,random,5,25,0.313362,0.000050,79.78,0.01,0.0002,79.76,79.79,3.268e+05,5.171e+01,true,""
4096,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,-1,random,5,25,0.931631,0.000045,26.83,0.00,0.0000,26.83,26.84,1.099e+05,5.280e+00,true,""
4096,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,25,0.943373,0.004370,26.50,0.12,0.0047,26.44,26.72,1.085e+05,5.060e+02,true,""
8192,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,-1,random,5,25,1.360612,0.000090,18.37,0.00,0.0001,18.37,18.38,1.505e+05,1.000e+01,true,""
8192,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,25,1.361030,0.000058,18.37,0.00,0.0000,18.37,18.37,1.505e+05,6.418e+00,true,""
8192,2.500e-01,1.000e-02,GPU,PAIRWISE,EULER,2,-1,random,5,25,1.271601,0.004636,19.66,0.07,0.0036,19.55,19.71,1.611e+05,5.854e+02,true,""
8192,2.500e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,-1,random,5,25,1.279550,0.000050,19.54,0.00,0.0000,19.54,19.54,1.601e+05,6.241e+00,true,""
8192,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,-1,random,5,25,3.807605,0.000101,6.57,0.00,0.0000,6.57,6.57,5.379e+04,1.422e+00,true,""
8192,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,25,3.808340,0.000113,6.56,0.00,0.0000,6.56,6.56,5.378e+04,1.589e+00,true,""
16384,1.000e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,-1,random,5,10,2.177172,0.000045,4.59,0.00,0.0000,4.59,4.59,7.525e+04,1.546e+00,true,""
16384,1.000e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,10,2.177484,0.000070,4.59,0.00,0.0000,4.59,4.59,7.524e+04,2.403e+00,true,""
16384,1.000e-01,1.000e-02,GPU,PAIRWISE,EULER,2,-1,random,5,10,2.029401,0.000040,4.93,0.00,0.0000,4.93,4.93,8.073e+04,1.587e+00,true,""
16384,1.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,-1,random,5,10,2.029732,0.000158,4.93,0.00,0.0001,4.93,4.93,8.072e+04,6.277e+00,true,""
16384,1.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,-1,random,5,10,4.855061,0.000202,2.06,0.00,0.0000,2.06,2.06,3.375e+04,1.402e+00,true,""
16384,1.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,10,4.855888,0.000275,2.06,0.00,0.0001,2.06,2.06,3.374e+04,1.908e+00,true,""
