NumParticles,Years,DtYears,ExecutionMode,ForceMethod,IntegrationMethod,NumThreads,InitType,NumRuns,TotalSteps,MeanExecutionTime,StdExecutionTime,MeanStepsPerSecond,StdStepsPerSecond,CVStepsPerSecond,MinStepsPerSecond,MaxStepsPerSecond,MeanParticleStepsPerSecond,StdParticleStepsPerSecond,Success,ErrorMessage
2,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,4,random,10,2,0.000358,0.000056,5694.69,722.74,0.1269,4029.77,6229.85,1.139e+04,1.445e+03,true,""
2,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,6,random,10,2,0.000365,0.000054,5574.23,734.12,0.1317,4298.33,6275.65,1.115e+04,1.468e+03,true,""
2,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,8,random,10,2,0.000338,0.000027,5942.38,419.99,0.0707,4968.44,6275.34,1.188e+04,8.400e+02,true,""
2,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,10,2,0.000378,0.000059,5376.71,664.27,0.1235,3771.32,5919.65,1.075e+04,1.329e+03,true,""
2,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,random,10,2,0.000365,0.000023,5498.99,340.15,0.0619,5013.62,5966.87,1.100e+04,6.803e+02,true,""
2,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,random,10,2,0.000378,0.000075,5447.86,883.09,0.1621,3671.67,6449.12,1.090e+04,1.766e+03,true,""
2,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,random,10,2,0.000360,0.000021,5580.09,319.86,0.0573,4958.05,5991.68,1.116e+04,6.397e+02,true,""
2,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,random,10,2,0.000362,0.000033,5559.78,441.74,0.0795,4437.17,6000.44,1.112e+04,8.835e+02,true,""
2,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,random,10,2,0.000401,0.000099,5207.75,1006.08,0.1932,3086.21,6410.07,1.042e+04,2.012e+03,true,""
2,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,1,random,10,2,0.000363,0.000039,5568.78,565.14,0.1015,4625.55,6112.84,1.114e+04,1.130e+03,true,""
2,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,random,10,2,0.000364,0.000029,5530.55,427.04,0.0772,4713.63,6133.73,1.106e+04,8.541e+02,true,""
2,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,3,random,10,2,0.000357,0.000029,5631.75,422.42,0.0750,4818.91,6103.94,1.126e+04,8.448e+02,true,""
2,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,4,random,10,2,0.000350,0.000027,5739.00,411.24,0.0717,4977.68,6096.22,1.148e+04,8.225e+02,true,""
2,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,6,random,10,2,0.000346,0.000020,5799.25,307.61,0.0530,5061.64,6136.87,1.160e+04,6.152e+02,true,""
2,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,8,random,10,2,0.000348,0.000024,5766.58,376.16,0.0652,5111.42,6138.60,1.153e+04,7.523e+02,true,""
2,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,10,2,0.000377,0.000042,5359.96,569.77,0.1063,4419.10,5979.63,1.072e+04,1.140e+03,true,""
2,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,random,10,2,0.000365,0.000031,5516.66,440.89,0.0799,4808.65,5968.10,1.103e+04,8.818e+02,true,""
2,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,random,10,2,0.000361,0.000020,5555.55,298.57,0.0537,4996.45,5874.51,1.111e+04,5.971e+02,true,""
2,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,random,10,2,0.000352,0.000031,5721.71,488.55,0.0854,4866.19,6330.50,1.144e+04,9.771e+02,true,""
2,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,random,10,2,0.000443,0.000060,4598.27,654.96,0.1424,3825.71,5702.36,9.197e+03,1.310e+03,true,""
2,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,random,10,2,0.000371,0.000026,5412.05,344.19,0.0636,4697.23,5703.01,1.082e+04,6.884e+02,true,""
5,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,1,random,10,2,0.000364,0.000024,5516.83,357.49,0.0648,4906.30,5930.97,2.758e+04,1.787e+03,true,""
5,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,2,random,10,2,0.000365,0.000038,5521.12,507.01,0.0918,4366.33,5958.43,2.761e+04,2.535e+03,true,""
5,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,3,random,10,2,0.000349,0.000032,5767.53,455.38,0.0790,4615.76,6339.43,2.884e+04,2.277e+03,true,""
5,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,4,random,10,2,0.000362,0.000049,5610.42,687.74,0.1226,4537.39,6472.39,2.805e+04,3.439e+03,true,""
5,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,6,random,10,2,0.000352,0.000024,5702.64,345.12,0.0605,4794.70,5940.16,2.851e+04,1.726e+03,true,""
5,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,8,random,10,2,0.000365,0.000031,5512.60,436.99,0.0793,4794.98,5930.48,2.756e+04,2.185e+03,true,""
5,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,10,2,0.000408,0.000077,5025.68,758.11,0.1508,3348.64,5813.04,2.513e+04,3.791e+03,true,""
5,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,random,10,2,0.000384,0.000044,5263.31,560.66,0.1065,4164.08,5825.27,2.632e+04,2.803e+03,true,""
5,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,3,random,10,2,0.000523,0.000488,5015.06,1450.17,0.2892,1047.38,5842.55,2.508e+04,7.251e+03,true,""
5,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,4,random,10,2,0.000381,0.000047,5310.32,594.56,0.1120,4262.06,5836.09,2.655e+04,2.973e+03,true,""
5,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,6,random,10,2,0.000369,0.000020,5438.54,274.77,0.0505,4939.81,5693.76,2.719e+04,1.374e+03,true,""
5,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,8,random,10,2,0.000385,0.000037,5230.51,461.38,0.0882,4279.52,5664.95,2.615e+04,2.307e+03,true,""
5,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,1,random,10,2,0.000356,0.000021,5631.51,307.22,0.0546,4880.93,5955.09,2.816e+04,1.536e+03,true,""
5,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,random,10,2,0.000409,0.000076,5028.30,828.87,0.1648,3674.42,5840.88,2.514e+04,4.144e+03,true,""
5,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,3,random,10,2,0.000404,0.000071,5079.84,853.45,0.1680,3885.58,6016.92,2.540e+04,4.267e+03,true,""
5,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,4,random,10,2,0.000381,0.000049,5321.41,668.24,0.1256,4252.04,6139.51,2.661e+04,3.341e+03,true,""
5,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,6,random,10,2,0.000344,0.000021,5829.12,327.50,0.0562,5126.90,6134.22,2.915e+04,1.638e+03,true,""
5,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,8,random,10,2,0.000367,0.000037,5494.54,546.22,0.0994,4759.55,6140.09,2.747e+04,2.731e+03,true,""
5,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,10,2,0.000378,0.000036,5327.98,476.25,0.0894,4454.61,5801.44,2.664e+04,2.381e+03,true,""
5,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,random,10,2,0.000374,0.000029,5371.80,398.31,0.0741,4592.22,5876.63,2.686e+04,1.992e+03,true,""
5,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,random,10,2,0.000375,0.000041,5387.07,513.89,0.0954,4213.89,5827.03,2.694e+04,2.569e+03,true,""
5,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,random,10,2,0.000367,0.000055,5533.11,618.01,0.1117,3848.54,5874.22,2.767e+04,3.090e+03,true,""
5,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,random,10,2,0.000367,0.000031,5482.14,425.56,0.0776,4683.37,5823.06,2.741e+04,2.128e+03,true,""
5,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,random,10,2,0.000372,0.000040,5430.53,485.37,0.0894,4158.05,5831.53,2.715e+04,2.427e+03,true,""
5,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,1,random,10,2,0.000379,0.000059,5368.14,641.82,0.1196,3731.82,5849.70,2.684e+04,3.209e+03,true,""
5,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,random,10,2,0.000418,0.000072,4893.60,749.34,0.1531,3475.37,5774.91,2.447e+04,3.747e+03,true,""
5,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,3,random,10,2,0.000395,0.000042,5117.68,509.52,0.0996,4246.93,5724.75,2.559e+04,2.548e+03,true,""
5,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,4,random,10,2,0.000363,0.000016,5521.21,237.24,0.0430,5204.76,5838.73,2.761e+04,1.186e+03,true,""
5,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,6,random,10,2,0.000364,0.000027,5526.97,373.57,0.0676,4765.60,5782.82,2.763e+04,1.868e+03,true,""
5,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,8,random,10,2,0.000380,0.000035,5304.42,461.28,0.0870,4540.53,5819.62,2.652e+04,2.306e+03,true,""
5,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,10,2,0.000379,0.000025,5293.36,335.84,0.0634,4678.52,5650.20,2.647e+04,1.679e+03,true,""
5,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,random,10,2,0.000381,0.000047,5309.01,533.84,0.1006,3960.41,5965.27,2.655e+04,2.669e+03,true,""
5,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,random,10,2,0.000386,0.000044,5234.94,554.34,0.1059,4356.09,5726.08,2.617e+04,2.772e+03,true,""
5,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,random,10,2,0.000382,0.000028,5257.68,365.31,0.0695,4645.03,5611.56,2.629e+04,1.827e+03,true,""
5,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,random,10,2,0.000383,0.000046,5271.12,515.97,0.0979,3958.84,5592.47,2.636e+04,2.580e+03,true,""
5,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,random,10,2,0.000391,0.000037,5154.17,463.17,0.0899,4396.45,5605.70,2.577e+04,2.316e+03,true,""
8,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,1,random,10,2,0.000359,0.000026,5595.69,363.30,0.0649,4671.97,5862.40,4.477e+04,2.906e+03,true,""
8,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,2,random,10,2,0.000382,0.000063,5351.81,800.89,0.1496,4063.49,6136.02,4.281e+04,6.407e+03,true,""
8,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,3,random,10,2,0.000368,0.000047,5502.55,611.86,0.1112,4205.32,5959.53,4.402e+04,4.895e+03,true,""
8,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,4,random,10,2,0.000352,0.000023,5709.52,348.30,0.0610,5053.52,6020.90,4.568e+04,2.786e+03,true,""
8,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,6,random,10,2,0.000356,0.000024,5633.56,349.70,0.0621,4844.57,6023.93,4.507e+04,2.798e+03,true,""
8,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,8,random,10,2,0.000359,0.000058,5672.70,718.84,0.1267,3894.59,6455.40,4.538e+04,5.751e+03,true,""
8,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,10,2,0.000385,0.000034,5234.73,462.96,0.0884,4656.37,5817.05,4.188e+04,3.704e+03,true,""
8,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,random,10,2,0.000368,0.000028,5467.83,385.55,0.0705,4649.75,5774.92,4.374e+04,3.084e+03,true,""
8,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,3,random,10,2,0.000375,0.000039,5376.20,503.43,0.0936,4312.63,6045.97,4.301e+04,4.027e+03,true,""
8,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,4,random,10,2,0.000381,0.000044,5300.60,544.13,0.1027,4254.99,5784.76,4.240e+04,4.353e+03,true,""
8,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,6,random,10,2,0.000386,0.000055,5257.53,608.45,0.1157,3821.19,5694.05,4.206e+04,4.868e+03,true,""
8,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,8,random,10,2,0.000404,0.000038,4988.18,437.25,0.0877,4078.36,5534.46,3.991e+04,3.498e+03,true,""
8,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,1,random,10,2,0.000377,0.000053,5375.58,611.89,0.1138,3904.82,5828.73,4.300e+04,4.895e+03,true,""
8,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,random,10,2,0.000387,0.000055,5239.53,615.37,0.1174,3784.51,5818.94,4.192e+04,4.923e+03,true,""
8,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,3,random,10,2,0.000379,0.000080,5441.41,896.91,0.1648,3482.99,6130.34,4.353e+04,7.175e+03,true,""
8,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,4,random,10,2,0.000379,0.000059,5375.28,744.25,0.1385,4058.15,6162.09,4.300e+04,5.954e+03,true,""
8,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,6,random,10,2,0.000460,0.000099,4483.30,684.59,0.1527,2744.05,5043.72,3.587e+04,5.477e+03,true,""
8,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,8,random,10,2,0.000409,0.000104,5104.34,945.23,0.1852,2957.14,5848.89,4.083e+04,7.562e+03,true,""
8,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,10,2,0.000379,0.000058,5373.32,691.38,0.1287,3845.00,6162.51,4.299e+04,5.531e+03,true,""
8,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,random,10,2,0.000398,0.000085,5176.13,765.90,0.1480,3171.17,5758.56,4.141e+04,6.127e+03,true,""
8,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,random,10,2,0.000405,0.000100,5133.81,873.47,0.1701,2969.71,6152.86,4.107e+04,6.988e+03,true,""
8,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,random,10,2,0.000409,0.000153,5267.59,1170.67,0.2222,2415.53,6185.76,4.214e+04,9.365e+03,true,""
8,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,random,10,2,0.000372,0.000045,5437.75,535.42,0.0985,4052.92,5767.94,4.350e+04,4.283e+03,true,""
8,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,random,10,2,0.000376,0.000040,5364.97,500.91,0.0934,4205.92,5764.12,4.292e+04,4.007e+03,true,""
8,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,1,random,10,2,0.000389,0.000056,5226.80,651.59,0.1247,3853.88,5939.49,4.181e+04,5.213e+03,true,""
8,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,random,10,2,0.000435,0.000115,4823.34,954.34,0.1979,2753.74,5726.07,3.859e+04,7.635e+03,true,""
8,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,3,random,10,2,0.000391,0.000065,5212.01,633.70,0.1216,3510.23,5615.26,4.170e+04,5.070e+03,true,""
8,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,4,random,10,2,0.000394,0.000063,5167.47,647.08,0.1252,3578.74,5632.85,4.134e+04,5.177e+03,true,""
8,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,6,random,10,2,0.000409,0.000104,5096.77,901.60,0.1769,2921.69,6004.46,4.077e+04,7.213e+03,true,""
8,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,8,random,10,2,0.000429,0.000126,4888.85,883.93,0.1808,2574.35,5462.94,3.911e+04,7.071e+03,true,""
8,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,10,2,0.000413,0.000048,4887.89,464.22,0.0950,3703.98,5208.20,3.910e+04,3.714e+03,true,""
8,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,random,10,2,0.000407,0.000032,4937.00,363.30,0.0736,4309.83,5342.21,3.950e+04,2.906e+03,true,""
8,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,random,10,2,0.000432,0.000109,4811.01,811.11,0.1686,2736.37,5332.20,3.849e+04,6.489e+03,true,""
8,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,random,10,2,0.000415,0.000059,4899.59,591.17,0.1207,3595.83,5407.92,3.920e+04,4.729e+03,true,""
8,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,random,10,2,0.000405,0.000073,5045.74,645.94,0.1280,3288.62,5401.74,4.037e+04,5.168e+03,true,""
8,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,random,10,2,0.000404,0.000048,5010.47,518.01,0.1034,3826.98,5626.20,4.008e+04,4.144e+03,true,""
10,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,1,random,10,2,0.000385,0.000057,5284.57,719.18,0.1361,4043.96,6121.73,5.285e+04,7.192e+03,true,""
10,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,2,random,10,2,0.000364,0.000040,5541.36,535.33,0.0966,4416.98,6010.41,5.541e+04,5.353e+03,true,""
10,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,3,random,10,2,0.000362,0.000059,5614.13,662.00,0.1179,3799.31,5979.00,5.614e+04,6.620e+03,true,""
10,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,4,random,10,2,0.000369,0.000075,5563.14,781.44,0.1405,3460.75,6313.73,5.563e+04,7.814e+03,true,""
10,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,6,random,10,2,0.000397,0.000067,5156.53,818.40,0.1587,3968.57,5914.47,5.157e+04,8.184e+03,true,""
10,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,8,random,10,2,0.000366,0.000053,5546.04,641.35,0.1156,3956.29,6023.26,5.546e+04,6.414e+03,true,""
10,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,10,2,0.000391,0.000055,5190.19,580.82,0.1119,3754.87,5588.87,5.190e+04,5.808e+03,true,""
10,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,random,10,2,0.000395,0.000093,5242.63,869.32,0.1658,3082.71,6145.30,5.243e+04,8.693e+03,true,""
10,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,3,random,10,2,0.000401,0.000092,5178.22,920.73,0.1778,3192.53,6144.66,5.178e+04,9.207e+03,true,""
10,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,4,random,10,2,0.000367,0.000033,5489.06,410.65,0.0748,4338.76,5741.65,5.489e+04,4.107e+03,true,""
10,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,6,random,10,2,0.000398,0.000111,5243.29,902.96,0.1722,2829.52,5717.60,5.243e+04,9.030e+03,true,""
10,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,8,random,10,2,0.000373,0.000041,5408.54,508.45,0.0940,4188.89,6053.40,5.409e+04,5.084e+03,true,""
10,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,1,random,10,2,0.000373,0.000050,5447.36,694.29,0.1275,4365.72,6390.74,5.447e+04,6.943e+03,true,""
10,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,random,10,2,0.000375,0.000058,5423.25,703.79,0.1298,3873.20,6119.05,5.423e+04,7.038e+03,true,""
10,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,3,random,10,2,0.000369,0.000100,5640.92,937.26,0.1662,3079.76,6139.53,5.641e+04,9.373e+03,true,""
10,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,4,random,10,2,0.000380,0.000051,5340.41,610.48,0.1143,3970.84,6090.95,5.340e+04,6.105e+03,true,""
10,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,6,random,10,2,0.000397,0.000098,5227.88,868.19,0.1661,3011.95,5834.44,5.228e+04,8.682e+03,true,""
10,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,8,random,10,2,0.000361,0.000030,5573.94,398.72,0.0715,4540.77,5886.06,5.574e+04,3.987e+03,true,""
10,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,10,2,0.000408,0.000107,5100.17,833.73,0.1635,2821.52,5604.23,5.100e+04,8.337e+03,true,""
10,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,random,10,2,0.000409,0.000085,5056.71,885.24,0.1751,3335.97,6007.41,5.057e+04,8.852e+03,true,""
10,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,random,10,2,0.000405,0.000066,5043.90,689.15,0.1366,3708.47,5595.36,5.044e+04,6.891e+03,true,""
10,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,random,10,2,0.000412,0.000094,5025.34,817.18,0.1626,3048.69,5606.80,5.025e+04,8.172e+03,true,""
10,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,random,10,2,0.000395,0.000078,5184.35,705.34,0.1361,3261.59,5587.19,5.184e+04,7.053e+03,true,""
10,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,random,10,2,0.000416,0.000077,4939.03,817.74,0.1656,3521.65,5835.16,4.939e+04,8.177e+03,true,""
10,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,1,random,10,2,0.000401,0.000065,5091.72,679.54,0.1335,3647.33,5610.59,5.092e+04,6.795e+03,true,""
10,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,random,10,2,0.000400,0.000052,5072.67,579.24,0.1142,3936.60,5603.23,5.073e+04,5.792e+03,true,""
