NumParticles,Years,DtYears,ExecutionMode,ForceMethod,IntegrationMethod,NumThreads,InitType,NumRuns,TotalSteps,MeanExecutionTime,StdExecutionTime,MeanStepsPerSecond,StdStepsPerSecond,CVStepsPerSecond,MinStepsPerSecond,MaxStepsPerSecond,MeanParticleStepsPerSecond,StdParticleStepsPerSecond,Success,ErrorMessage
2,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,6,random,10,2,0.000032,0.000017,70973.66,20361.22,0.2869,26787.39,83378.50,1.419e+05,4.072e+04,true,""
2,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,7,random,10,2,0.001999,0.006239,70004.10,24613.67,0.3516,101.23,80457.00,1.400e+05,4.923e+04,true,""
2,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,8,random,10,2,0.036836,0.038724,30824.39,39247.63,1.2733,25.32,78238.08,6.165e+04,7.850e+04,true,""
5,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,10,2,0.000014,0.000003,147170.45,20276.74,0.1378,89533.53,155231.29,7.359e+05,1.014e+05,true,""
5,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,random,10,2,0.000021,0.000006,99380.07,21605.97,0.2174,62940.58,117233.29,4.969e+05,1.080e+05,true,""
5,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,random,10,2,0.000023,0.000019,107414.21,30564.47,0.2845,25469.27,128551.23,5.371e+05,1.528e+05,true,""
5,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,random,10,2,0.000024,0.000013,98279.41,29226.80,0.2974,33811.77,125172.11,4.914e+05,1.461e+05,true,""
5,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,5,random,10,2,0.000027,0.000009,78361.37,14120.97,0.1802,38246.77,84104.29,3.918e+05,7.060e+04,true,""
5,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,random,10,2,0.000027,0.000008,76469.70,13219.20,0.1729,38908.23,81853.16,3.823e+05,6.610e+04,true,""
5,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,7,random,10,2,0.003341,0.010487,72340.94,25422.01,0.3514,60.26,81696.01,3.617e+05,1.271e+05,true,""
5,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,random,10,2,0.001895,0.005884,59289.77,26873.75,0.4533,107.29,76034.06,2.964e+05,1.344e+05,true,""
5,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,10,2,0.000014,0.000001,141249.79,9661.98,0.0684,113914.68,145571.00,7.062e+05,4.831e+04,true,""
5,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,random,10,2,0.000023,0.000014,101074.04,31120.44,0.3079,36090.66,116856.56,5.054e+05,1.556e+05,true,""
5,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,random,10,2,0.000025,0.000021,104943.15,37705.77,0.3593,25756.60,129424.71,5.247e+05,1.885e+05,true,""
5,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,random,10,2,0.000027,0.000010,81285.35,18805.78,0.2314,40485.83,93314.05,4.064e+05,9.403e+04,true,""
5,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,5,random,10,2,0.000027,0.000008,77611.28,12994.45,0.1674,40726.56,83184.29,3.881e+05,6.497e+04,true,""
5,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,random,10,2,0.000028,0.000008,74711.27,13454.50,0.1801,40520.28,82874.07,3.736e+05,6.727e+04,true,""
5,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,7,random,10,2,0.000031,0.000017,73386.61,16882.45,0.2300,25405.21,80121.79,3.669e+05,8.441e+04,true,""
5,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,random,10,2,0.000030,0.000015,73790.28,16310.17,0.2210,27520.92,82138.90,3.690e+05,8.155e+04,true,""
5,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,1,random,10,2,0.000019,0.000015,130202.98,34533.23,0.2652,32040.50,143420.58,6.510e+05,1.727e+05,true,""
5,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,2,random,10,2,0.000022,0.000007,98217.11,22065.72,0.2247,57375.64,112536.57,4.911e+05,1.103e+05,true,""
5,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,3,random,10,2,0.000026,0.000026,108561.15,36330.77,0.3347,20158.04,129148.91,5.428e+05,1.817e+05,true,""
5,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,4,random,10,2,0.000022,0.000013,105283.20,25133.59,0.2387,34928.40,119638.69,5.264e+05,1.257e+05,true,""
5,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,5,random,10,2,0.000023,0.000010,97140.04,21436.37,0.2207,38363.42,115962.20,4.857e+05,1.072e+05,true,""
5,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,6,random,10,2,0.000028,0.000008,75160.61,12312.63,0.1638,40281.97,80593.17,3.758e+05,6.156e+04,true,""
5,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,7,random,10,2,0.000030,0.000015,73250.50,16056.67,0.2192,27825.70,81612.67,3.663e+05,8.028e+04,true,""
5,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,8,random,10,2,0.000031,0.000014,71417.30,15129.47,0.2118,28498.15,77642.77,3.571e+05,7.565e+04,true,""
8,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,10,2,0.000014,0.000001,143635.80,6733.52,0.0469,124781.63,147004.78,1.149e+06,5.387e+04,true,""
8,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,random,10,2,0.000028,0.000014,84973.98,28191.68,0.3318,34626.64,103193.85,6.798e+05,2.255e+05,true,""
8,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,random,10,2,0.000025,0.000020,98209.01,26633.71,0.2712,24413.76,120438.40,7.857e+05,2.131e+05,true,""
8,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,random,10,2,0.000028,0.000008,76064.71,15939.36,0.2096,42573.12,87958.48,6.085e+05,1.275e+05,true,""
8,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,5,random,10,2,0.000029,0.000009,72829.83,14020.42,0.1925,36524.34,80295.49,5.826e+05,1.122e+05,true,""
8,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,random,10,2,0.000029,0.000007,72570.16,11454.33,0.1578,40080.96,77017.87,5.806e+05,9.163e+04,true,""
8,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,7,random,10,2,0.000033,0.000015,67332.63,15608.08,0.2318,27349.31,76132.47,5.387e+05,1.249e+05,true,""
8,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,random,10,2,0.000033,0.000015,67018.49,14349.52,0.2141,26218.16,72859.74,5.361e+05,1.148e+05,true,""
8,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,10,2,0.000021,0.000001,93415.38,4389.29,0.0470,83952.48,96204.72,7.473e+05,3.511e+04,true,""
8,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,random,10,2,0.000026,0.000011,84608.03,22103.67,0.2612,41941.91,95451.73,6.769e+05,1.768e+05,true,""
8,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,random,10,2,0.000030,0.000030,88841.21,25216.34,0.2838,17159.28,98960.91,7.107e+05,2.017e+05,true,""
8,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,random,10,2,0.000026,0.000010,81660.05,18519.80,0.2268,37903.91,94535.83,6.533e+05,1.482e+05,true,""
8,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,5,random,10,2,0.000035,0.000010,60436.84,9976.96,0.1651,32212.34,66063.29,4.835e+05,7.982e+04,true,""
8,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,random,10,2,0.000037,0.000010,57237.63,10645.49,0.1860,32885.00,63641.57,4.579e+05,8.516e+04,true,""
8,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,7,random,10,2,0.000037,0.000015,57840.67,11554.58,0.1998,25023.46,62968.33,4.627e+05,9.244e+04,true,""
8,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,random,10,2,0.002719,0.008495,54999.65,19307.25,0.3510,74.36,61931.01,4.400e+05,1.545e+05,true,""
8,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,1,random,10,2,0.000015,0.000001,136862.24,10198.76,0.0745,109307.54,142612.66,1.095e+06,8.159e+04,true,""
8,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,2,random,10,2,0.000024,0.000011,95075.60,26477.22,0.2785,38890.08,111074.09,7.606e+05,2.118e+05,true,""
8,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,3,random,10,2,0.000028,0.000031,102647.65,35594.77,0.3468,17445.77,124123.38,8.212e+05,2.848e+05,true,""
8,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,4,random,10,2,0.000021,0.000010,103990.30,23556.53,0.2265,40134.85,120199.53,8.319e+05,1.885e+05,true,""
8,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,5,random,10,2,0.000027,0.000008,78072.50,13566.49,0.1738,39669.95,85207.91,6.246e+05,1.085e+05,true,""
8,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,6,random,10,2,0.000028,0.000008,75501.66,12868.98,0.1704,39062.50,80863.62,6.040e+05,1.030e+05,true,""
8,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,7,random,10,2,0.000028,0.000010,74677.47,13806.96,0.1849,35525.24,81001.17,5.974e+05,1.105e+05,true,""
8,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,8,random,10,2,0.003091,0.009694,70193.74,24666.52,0.3514,65.18,79519.70,5.615e+05,1.973e+05,true,""
10,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,10,2,0.000015,0.000001,138029.52,9860.87,0.0714,110186.77,142846.94,1.380e+06,9.861e+04,true,""
10,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,random,10,2,0.000022,0.000004,91947.62,10975.21,0.1194,62034.74,97073.24,9.195e+05,1.098e+05,true,""
10,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,random,10,2,0.000031,0.000036,95805.81,28712.86,0.2997,14900.80,111613.37,9.581e+05,2.871e+05,true,""
10,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,random,10,2,0.000028,0.000022,87099.38,23004.51,0.2641,21788.87,97694.41,8.710e+05,2.300e+05,true,""
10,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,5,random,10,2,0.000029,0.000008,73383.74,13481.16,0.1837,39403.43,81347.11,7.338e+05,1.348e+05,true,""
10,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,random,10,2,0.000029,0.000008,72724.07,11756.61,0.1617,39360.01,77651.81,7.272e+05,1.176e+05,true,""
10,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,7,random,10,2,0.000030,0.000008,68939.84,11882.97,0.1724,38671.26,75835.13,6.894e+05,1.188e+05,true,""
10,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,random,10,2,0.004227,0.013279,64964.06,22870.96,0.3521,47.60,74197.74,6.496e+05,2.287e+05,true,""
10,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,10,2,0.000028,0.000001,72253.87,2172.87,0.0301,66323.99,74038.43,7.225e+05,2.173e+04,true,""
10,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,random,10,2,0.000132,0.000285,44208.56,16469.22,0.3725,2120.53,54856.14,4.421e+05,1.647e+05,true,""
10,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,random,10,2,0.000044,0.000015,48639.81,11439.93,0.2352,25005.31,57102.07,4.864e+05,1.144e+05,true,""
10,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,random,10,2,0.000041,0.000009,50553.16,7770.04,0.1537,30388.67,55802.01,5.055e+05,7.770e+04,true,""
10,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,5,random,10,2,0.000044,0.000010,47398.45,7524.12,0.1587,28761.67,53057.43,4.740e+05,7.524e+04,true,""
10,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,random,10,2,0.000136,0.000264,42218.87,18542.40,0.4392,2271.72,51674.25,4.222e+05,1.854e+05,true,""
10,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,7,random,10,2,0.000046,0.000023,47748.97,10441.87,0.2187,18090.87,51797.37,4.775e+05,1.044e+05,true,""
10,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,random,10,2,0.003207,0.009415,29027.89,21822.90,0.7518,66.72,50576.57,2.903e+05,2.182e+05,true,""
10,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,1,random,10,2,0.000015,0.000002,133861.75,11913.35,0.0890,100015.00,138705.87,1.339e+06,1.191e+05,true,""
10,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,2,random,10,2,0.000022,0.000006,95339.70,19802.63,0.2077,60317.27,108207.54,9.534e+05,1.980e+05,true,""
10,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,3,random,10,2,0.000022,0.000017,111355.36,29217.93,0.2624,28756.29,127161.75,1.114e+06,2.922e+05,true,""
10,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,4,random,10,2,0.000025,0.000008,83144.23,15053.96,0.1811,40480.91,89641.88,8.314e+05,1.505e+05,true,""
10,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,5,random,10,2,0.000028,0.000012,78570.22,16342.05,0.2080,32103.76,84886.04,7.857e+05,1.634e+05,true,""
10,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,6,random,10,2,0.000050,0.000069,67302.12,24489.28,0.3639,8156.64,82226.70,6.730e+05,2.449e+05,true,""
10,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,7,random,10,2,0.000031,0.000018,72439.55,16928.02,0.2337,24440.32,80654.92,7.244e+05,1.693e+05,true,""
10,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,8,random,10,2,0.000032,0.000015,68258.96,16551.80,0.2425,27590.01,77438.34,6.826e+05,1.655e+05,true,""
25,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,10,2,0.000021,0.000001,94623.37,4270.10,0.0451,82566.16,96763.27,2.366e+06,1.068e+05,true,""
25,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,random,10,2,0.000029,0.000010,76156.09,19964.64,0.2622,42284.19,88940.28,1.904e+06,4.991e+05,true,""
25,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,random,10,2,0.000030,0.000026,85888.50,23435.56,0.2729,19400.52,95306.17,2.147e+06,5.859e+05,true,""
25,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,random,10,2,0.000033,0.000030,79130.10,21854.02,0.2762,17037.23,88809.95,1.978e+06,5.464e+05,true,""
25,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,5,random,10,2,0.000035,0.000009,58502.30,9711.84,0.1660,33956.43,63973.39,1.463e+06,2.428e+05,true,""
25,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,random,10,2,0.000036,0.000008,57425.85,8192.82,0.1427,34210.84,60999.79,1.436e+06,2.048e+05,true,""
25,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,7,random,10,2,0.000040,0.000015,53710.17,10938.43,0.2037,24146.13,59568.13,1.343e+06,2.735e+05,true,""
25,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,random,10,2,0.000039,0.000014,54227.68,10313.38,0.1902,25024.09,58941.41,1.356e+06,2.578e+05,true,""
25,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,10,2,0.000126,0.000005,15849.41,645.37,0.0407,14628.54,16360.05,3.962e+05,1.613e+04,true,""
25,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,random,10,2,0.000099,0.000026,21109.86,4039.74,0.1914,13288.60,23318.99,5.277e+05,1.010e+05,true,""
25,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,random,10,2,0.000097,0.000024,21426.76,3803.71,0.1775,12995.37,23551.30,5.357e+05,9.509e+04,true,""
25,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,random,10,2,0.000137,0.000016,14811.33,1519.22,0.1026,11935.95,15750.51,3.703e+05,3.798e+04,true,""
25,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,5,random,10,2,0.000142,0.000022,14272.92,1632.27,0.1144,9769.87,15190.30,3.568e+05,4.081e+04,true,""
25,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,random,10,2,0.000138,0.000008,14514.37,746.67,0.0514,12532.66,14952.71,3.629e+05,1.867e+04,true,""
25,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,7,random,10,2,0.000144,0.000017,14006.30,1457.25,0.1040,10961.73,14945.00,3.502e+05,3.643e+04,true,""
25,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,random,10,2,0.000454,0.001001,13139.48,4435.61,0.3376,605.55,14857.30,3.285e+05,1.109e+05,true,""
25,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,1,random,10,2,0.000017,0.000003,120637.34,15287.93,0.1267,83685.51,128427.41,3.016e+06,3.822e+05,true,""
25,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,2,random,10,2,0.000024,0.000010,93096.63,23234.25,0.2496,43379.24,104997.90,2.327e+06,5.809e+05,true,""
25,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,3,random,10,2,0.000027,0.000032,107709.24,32568.98,0.3024,16780.92,125031.26,2.693e+06,8.142e+05,true,""
25,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,4,random,10,2,0.000027,0.000013,80786.21,17774.82,0.2200,30462.73,89150.40,2.020e+06,4.444e+05,true,""
25,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,5,random,10,2,0.000028,0.000009,75445.64,16312.84,0.2162,40173.55,84452.33,1.886e+06,4.078e+05,true,""
25,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,6,random,10,2,0.000030,0.000010,71226.41,15691.03,0.2203,40398.33,81722.71,1.781e+06,3.923e+05,true,""
25,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,7,random,10,2,0.000032,0.000019,71649.72,17211.52,0.2402,22928.15,79317.87,1.791e+06,4.303e+05,true,""
25,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,8,random,10,2,0.000034,0.000019,67999.71,18337.08,0.2697,23363.12,78213.60,1.700e+06,4.584e+05,true,""
50,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,10,2,0.000044,0.000002,45866.95,1936.92,0.0422,41352.22,46988.07,2.293e+06,9.685e+04,true,""
50,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,random,10,2,0.000049,0.000016,44119.86,11634.07,0.2637,26465.18,53201.39,2.206e+06,5.817e+05,true,""
50,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,random,10,2,0.000043,0.000015,49085.41,9097.06,0.1853,23251.76,52844.35,2.454e+06,4.549e+05,true,""
50,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,random,10,2,0.000047,0.000019,45555.70,9113.13,0.2000,19626.89,48681.94,2.278e+06,4.557e+05,true,""
50,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,5,random,10,2,0.000058,0.000008,34831.96,3719.79,0.1068,24972.84,36987.04,1.742e+06,1.860e+05,true,""
50,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,random,10,2,0.000059,0.000008,34241.44,3399.73,0.0993,24629.63,36078.29,1.712e+06,1.700e+05,true,""
50,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,7,random,10,2,0.000068,0.000022,31592.09,7046.35,0.2230,17903.18,35325.08,1.580e+06,3.523e+05,true,""
