NumParticles,Years,DtYears,ExecutionMode,ForceMethod,IntegrationMethod,NumThreads,BlockSize,InitType,NumRuns,TotalSteps,MeanExecutionTime,StdExecutionTime,MeanStepsPerSecond,StdStepsPerSecond,CVStepsPerSecond,MinStepsPerSecond,MaxStepsPerSecond,MeanParticleStepsPerSecond,StdParticleStepsPerSecond,Success,ErrorMessage
8,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,64,random,5,2,0.000297,0.000050,6875.31,1015.12,0.1476,5246.78,7691.57,5.500e+04,8.121e+03,true,""
8,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,128,random,5,2,0.000298,0.000059,6886.89,1135.66,0.1649,4994.39,7783.65,5.510e+04,9.085e+03,true,""
8,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,256,random,5,2,0.000297,0.000042,6845.20,912.21,0.1333,5589.70,7706.51,5.476e+04,7.298e+03,true,""
8,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,512,random,5,2,0.000338,0.000072,6116.68,1145.71,0.1873,4387.40,7511.09,4.893e+04,9.166e+03,true,""
8,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,1024,random,5,2,0.000276,0.000031,7314.12,741.97,0.1014,6057.50,7862.84,5.851e+04,5.936e+03,true,""
8,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,32,random,5,2,0.000373,0.000085,5557.05,1098.41,0.1977,3886.77,6944.59,4.446e+04,8.787e+03,true,""
8,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,64,random,5,2,0.000298,0.000015,6721.12,327.75,0.0488,6143.13,6929.05,5.377e+04,2.622e+03,true,""
8,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,128,random,5,2,0.000356,0.000065,5760.31,963.90,0.1673,4385.67,6682.75,4.608e+04,7.711e+03,true,""
8,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,256,random,5,2,0.000369,0.000096,5697.67,1337.39,0.2347,4002.62,6752.58,4.558e+04,1.070e+04,true,""
8,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,512,random,5,2,0.000326,0.000034,6177.61,613.04,0.0992,5235.86,6953.52,4.942e+04,4.904e+03,true,""
8,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,1024,random,5,2,0.000359,0.000088,5836.82,1309.24,0.2243,4226.14,6857.39,4.669e+04,1.047e+04,true,""
10,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,32,random,5,2,0.000274,0.000027,7359.04,652.32,0.0886,6234.88,7760.36,7.359e+04,6.523e+03,true,""
10,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,64,random,5,2,0.000327,0.000074,6342.94,1300.43,0.2050,4643.50,7375.37,6.343e+04,1.300e+04,true,""
10,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,128,random,5,2,0.000316,0.000083,6602.48,1340.30,0.2030,4347.12,7462.83,6.602e+04,1.340e+04,true,""
10,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,256,random,5,2,0.000282,0.000027,7142.34,663.12,0.0928,6311.86,7721.35,7.142e+04,6.631e+03,true,""
10,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,512,random,5,2,0.000338,0.000083,6153.35,1244.99,0.2023,4158.22,7525.28,6.153e+04,1.245e+04,true,""
10,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,1024,random,5,2,0.000359,0.000131,6050.37,1660.59,0.2745,3421.27,7614.96,6.050e+04,1.661e+04,true,""
10,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,32,random,5,2,0.000328,0.000039,6163.39,628.00,0.1019,5046.87,6531.29,6.163e+04,6.280e+03,true,""
10,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,64,random,5,2,0.000367,0.000086,5641.34,1060.98,0.1881,3881.07,6501.78,5.641e+04,1.061e+04,true,""
10,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,128,random,5,2,0.000369,0.000053,5513.34,798.95,0.1449,4594.67,6384.51,5.513e+04,7.990e+03,true,""
10,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,256,random,5,2,0.000359,0.000073,5737.45,994.68,0.1734,4184.59,6479.66,5.737e+04,9.947e+03,true,""
10,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,512,random,5,2,0.000384,0.000060,5306.05,835.87,0.1575,4238.09,6550.91,5.306e+04,8.359e+03,true,""
10,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,1024,random,5,2,0.000320,0.000029,6278.20,503.89,0.0803,5378.40,6529.01,6.278e+04,5.039e+03,true,""
25,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,32,random,5,2,0.000362,0.000068,5678.28,1072.14,0.1888,4476.64,6891.47,1.420e+05,2.680e+04,true,""
25,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,64,random,5,2,0.000352,0.000068,5834.00,983.22,0.1685,4293.23,6994.21,1.459e+05,2.458e+04,true,""
25,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,128,random,5,2,0.000314,0.000040,6450.38,781.48,0.1212,5569.59,7084.31,1.613e+05,1.954e+04,true,""
25,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,256,random,5,2,0.000346,0.000081,5998.91,1132.16,0.1887,4133.15,6786.93,1.500e+05,2.830e+04,true,""
25,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,512,random,5,2,0.000315,0.000027,6395.18,542.67,0.0849,5745.05,7055.64,1.599e+05,1.357e+04,true,""
25,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,1024,random,5,2,0.000366,0.000056,5568.43,868.25,0.1559,4594.31,6777.09,1.392e+05,2.171e+04,true,""
25,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,32,random,5,2,0.000465,0.000098,4431.32,800.98,0.1808,3188.35,5114.41,1.108e+05,2.002e+04,true,""
25,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,64,random,5,2,0.000437,0.000046,4611.93,473.80,0.1027,3993.60,5124.93,1.153e+05,1.184e+04,true,""
25,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,128,random,5,2,0.000408,0.000027,4914.55,301.89,0.0614,4401.24,5130.14,1.229e+05,7.547e+03,true,""
25,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,256,random,5,2,0.000474,0.000058,4266.82,459.79,0.1078,3480.63,4673.17,1.067e+05,1.149e+04,true,""
25,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,512,random,5,2,0.000466,0.000158,4581.32,1068.49,0.2332,2671.93,5106.76,1.145e+05,2.671e+04,true,""
25,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,1024,random,5,2,0.000442,0.000050,4571.34,517.20,0.1131,3975.16,5088.02,1.143e+05,1.293e+04,true,""
50,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,32,random,5,2,0.000401,0.000033,5020.25,446.61,0.0890,4654.72,5775.77,2.510e+05,2.233e+04,true,""
50,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,64,random,5,2,0.000400,0.000088,5162.47,904.25,0.1752,3617.61,5854.77,2.581e+05,4.521e+04,true,""
50,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,128,random,5,2,0.000403,0.000037,4993.22,466.08,0.0933,4457.64,5670.46,2.497e+05,2.330e+04,true,""
50,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,256,random,5,2,0.000464,0.000067,4380.74,648.84,0.1481,3654.08,5246.45,2.190e+05,3.244e+04,true,""
50,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,512,random,5,2,0.000383,0.000079,5365.47,868.26,0.1618,3820.78,5849.65,2.683e+05,4.341e+04,true,""
50,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,1024,random,5,2,0.000389,0.000060,5226.78,702.88,0.1345,4069.22,5837.37,2.613e+05,3.514e+04,true,""
50,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,32,random,5,2,0.000589,0.000061,3424.42,346.24,0.1011,2998.55,3782.01,1.712e+05,1.731e+04,true,""
50,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,64,random,5,2,0.000607,0.000097,3355.73,469.48,0.1399,2598.45,3751.11,1.678e+05,2.347e+04,true,""
50,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,128,random,5,2,0.000547,0.000017,3661.96,112.24,0.0307,3466.81,3740.79,1.831e+05,5.612e+03,true,""
50,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,256,random,5,2,0.000642,0.000096,3164.54,408.76,0.1292,2472.33,3540.65,1.582e+05,2.044e+04,true,""
50,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,512,random,5,2,0.000598,0.000090,3397.92,459.70,0.1353,2683.13,3777.33,1.699e+05,2.299e+04,true,""
50,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,1024,random,5,2,0.000580,0.000097,3511.16,482.04,0.1373,2650.79,3775.49,1.756e+05,2.410e+04,true,""
100,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,32,random,5,2,0.000459,0.000041,4382.78,366.54,0.0836,3821.92,4641.18,4.383e+05,3.665e+04,true,""
100,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,64,random,5,2,0.000537,0.000117,3862.50,779.11,0.2017,2789.59,4659.09,3.862e+05,7.791e+04,true,""
100,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,128,random,5,2,0.000528,0.000049,3816.02,354.02,0.0928,3372.90,4179.32,3.816e+05,3.540e+04,true,""
100,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,256,random,5,2,0.000474,0.000041,4239.63,353.16,0.0833,3847.93,4532.77,4.240e+05,3.532e+04,true,""
100,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,512,random,5,2,0.000479,0.000067,4232.65,509.91,0.1205,3353.95,4585.79,4.233e+05,5.099e+04,true,""
100,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,1024,random,5,2,0.000496,0.000085,4115.48,591.08,0.1436,3097.01,4622.34,4.115e+05,5.911e+04,true,""
100,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,32,random,5,2,0.000866,0.000074,2323.24,194.19,0.0836,2114.65,2496.27,2.323e+05,1.942e+04,true,""
100,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,64,random,5,2,0.000857,0.000044,2338.89,118.73,0.0508,2188.79,2463.74,2.339e+05,1.187e+04,true,""
100,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,128,random,5,2,0.000866,0.000062,2317.64,160.68,0.0693,2085.06,2468.69,2.318e+05,1.607e+04,true,""
100,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,256,random,5,2,0.000905,0.000084,2225.71,203.20,0.0913,1963.94,2472.90,2.226e+05,2.032e+04,true,""
100,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,512,random,5,2,0.000885,0.000037,2264.18,98.77,0.0436,2182.45,2433.58,2.264e+05,9.877e+03,true,""
100,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,1024,random,5,2,0.000874,0.000057,2295.79,145.37,0.0633,2078.51,2424.51,2.296e+05,1.454e+04,true,""
250,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,32,random,5,2,0.000735,0.000023,2721.58,80.54,0.0296,2579.02,2770.08,6.804e+05,2.013e+04,true,""
250,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,64,random,5,2,0.000773,0.000045,2594.64,150.25,0.0579,2421.04,2744.72,6.487e+05,3.756e+04,true,""
250,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,128,random,5,2,0.000762,0.000064,2639.54,199.23,0.0755,2283.45,2736.23,6.599e+05,4.981e+04,true,""
250,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,256,random,5,2,0.001036,0.000044,1934.24,82.44,0.0426,1848.90,2030.21,4.836e+05,2.061e+04,true,""
250,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,512,random,5,2,0.001114,0.000145,1819.75,227.49,0.1250,1510.95,2069.66,4.549e+05,5.687e+04,true,""
250,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,1024,random,5,2,0.001033,0.000047,1938.74,88.17,0.0455,1821.12,2039.21,4.847e+05,2.204e+04,true,""
250,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,32,random,5,2,0.001759,0.000167,1144.09,96.49,0.0843,972.62,1196.81,2.860e+05,2.412e+04,true,""
250,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,64,random,5,2,0.001738,0.000069,1152.32,44.41,0.0385,1078.11,1197.11,2.881e+05,1.110e+04,true,""
250,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,128,random,5,2,0.001714,0.000062,1168.31,41.47,0.0355,1104.77,1200.71,2.921e+05,1.037e+04,true,""
250,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,256,random,5,2,0.002251,0.000064,889.04,24.40,0.0274,847.66,909.84,2.223e+05,6.099e+03,true,""
250,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,512,random,5,2,0.002248,0.000059,890.36,22.87,0.0257,855.29,911.89,2.226e+05,5.717e+03,true,""
250,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,1024,random,5,2,0.002258,0.000071,886.62,27.43,0.0309,848.19,912.78,2.217e+05,6.859e+03,true,""
500,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,32,random,5,2,0.001225,0.000033,1633.60,44.03,0.0270,1594.62,1690.87,8.168e+05,2.201e+04,true,""
500,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,64,random,5,2,0.001926,0.001646,1429.38,574.26,0.4018,410.77,1805.00,7.147e+05,2.871e+05,true,""
500,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,128,random,5,2,0.001111,0.000059,1804.96,96.18,0.0533,1700.07,1909.70,9.025e+05,4.809e+04,true,""
500,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,256,random,5,2,0.001540,0.000072,1300.66,59.42,0.0457,1231.85,1350.32,6.503e+05,2.971e+04,true,""
500,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,512,random,5,2,0.002775,0.000057,720.90,14.75,0.0205,701.55,741.57,3.605e+05,7.377e+03,true,""
500,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,1024,random,5,2,0.002727,0.000028,733.45,7.43,0.0101,725.91,743.23,3.667e+05,3.714e+03,true,""
500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,32,random,5,2,0.002784,0.000073,718.87,18.36,0.0255,689.21,737.73,3.594e+05,9.182e+03,true,""
500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,64,random,5,2,0.002704,0.000035,739.66,9.64,0.0130,727.86,750.69,3.698e+05,4.821e+03,true,""
500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,128,random,5,2,0.002758,0.000087,725.65,22.61,0.0312,691.35,746.40,3.628e+05,1.130e+04,true,""
500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,256,random,5,2,0.004085,0.000978,507.25,92.50,0.1824,343.09,558.74,2.536e+05,4.625e+04,true,""
500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,512,random,5,2,0.006173,0.000042,323.99,2.18,0.0067,321.44,327.19,1.620e+05,1.092e+03,true,""
500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,1024,random,5,2,0.006225,0.000091,321.35,4.69,0.0146,315.71,326.49,1.607e+05,2.345e+03,true,""
750,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,32,random,5,2,0.001690,0.000130,1188.65,83.81,0.0705,1042.71,1246.44,8.915e+05,6.286e+04,true,""
750,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,64,random,5,2,0.001727,0.000035,1158.72,23.18,0.0200,1131.05,1180.35,8.690e+05,1.738e+04,true,""
750,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,128,random,5,2,0.001987,0.000037,1006.83,18.89,0.0188,989.65,1032.12,7.551e+05,1.417e+04,true,""
750,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,256,random,5,2,0.001998,0.000051,1001.71,25.47,0.0254,971.50,1031.69,7.513e+05,1.910e+04,true,""
750,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,512,random,5,2,0.003653,0.000072,547.63,10.63,0.0194,530.74,558.19,4.107e+05,7.970e+03,true,""
750,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,1024,random,5,2,0.005350,0.000100,373.92,6.93,0.0185,363.62,380.73,2.804e+05,5.198e+03,true,""
750,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,32,random,5,2,0.004123,0.000095,485.26,10.94,0.0225,467.48,495.34,3.639e+05,8.206e+03,true,""
750,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,64,random,5,2,0.004386,0.000112,456.19,11.34,0.0249,436.82,464.86,3.421e+05,8.505e+03,true,""
750,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,128,random,5,2,0.004880,0.000102,409.99,8.36,0.0204,395.33,416.23,3.075e+05,6.270e+03,true,""
750,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,256,random,5,2,0.004897,0.000089,408.53,7.36,0.0180,396.86,415.19,3.064e+05,5.520e+03,true,""
750,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,512,random,5,2,0.009104,0.000093,219.71,2.22,0.0101,215.78,221.11,1.648e+05,1.666e+03,true,""
750,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,1024,random,5,2,0.013530,0.000090,147.83,0.99,0.0067,146.69,148.56,1.109e+05,7.394e+02,true,""
1000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,32,random,5,2,0.002586,0.000073,774.03,21.57,0.0279,740.29,794.30,7.740e+05,2.157e+04,true,""
1000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,64,random,5,2,0.002585,0.000074,774.25,21.98,0.0284,746.87,797.41,7.742e+05,2.198e+04,true,""
1000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,128,random,5,2,0.002553,0.000025,783.53,7.67,0.0098,774.12,791.11,7.835e+05,7.667e+03,true,""
1000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,256,random,5,2,0.002569,0.000066,778.99,19.85,0.0255,751.50,799.52,7.790e+05,1.985e+04,true,""
1000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,512,random,5,2,0.004759,0.000075,420.32,6.51,0.0155,410.15,425.81,4.203e+05,6.514e+03,true,""
1000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,1024,random,5,2,0.009152,0.000069,218.54,1.64,0.0075,215.70,219.67,2.185e+05,1.640e+03,true,""
1000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,32,random,5,2,0.006363,0.000071,314.36,3.44,0.0109,308.28,316.42,3.144e+05,3.440e+03,true,""
1000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,64,random,5,2,0.006426,0.000119,311.31,5.67,0.0182,302.23,315.70,3.113e+05,5.667e+03,true,""
1000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,128,random,5,2,0.006412,0.000069,311.96,3.32,0.0107,307.10,314.82,3.120e+05,3.323e+03,true,""
