NumParticles,Years,DtYears,ExecutionMode,ForceMethod,IntegrationMethod,NumThreads,BlockSize,InitType,NumRuns,TotalSteps,MeanExecutionTime,StdExecutionTime,MeanStepsPerSecond,StdStepsPerSecond,CVStepsPerSecond,MinStepsPerSecond,MaxStepsPerSecond,MeanParticleStepsPerSecond,StdParticleStepsPerSecond,Success,ErrorMessage
64,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,5,-1,random,5,150,0.058700,0.000094,2555.36,4.10,0.0016,2550.97,2560.81,1.635e+05,2.626e+02,true,""
64,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,-1,random,5,150,0.058797,0.000202,2551.19,8.73,0.0034,2539.09,2559.78,1.633e+05,5.590e+02,true,""
64,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,7,-1,random,5,150,0.058971,0.000194,2543.66,8.36,0.0033,2535.90,2556.06,1.628e+05,5.352e+02,true,""
64,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,-1,random,5,150,0.060570,0.002344,2479.34,93.34,0.0376,2334.02,2558.09,1.587e+05,5.974e+03,true,""
128,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,-1,random,5,150,0.014657,0.000105,10234.50,73.48,0.0072,10135.72,10321.05,1.310e+06,9.406e+03,true,""
128,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,150,0.015095,0.000083,9937.11,54.52,0.0055,9840.80,9972.95,1.272e+06,6.979e+03,true,""
128,1.500e+00,1.000e-02,GPU,PAIRWISE,EULER,2,-1,random,5,150,0.011897,0.000177,12610.92,185.73,0.0147,12317.31,12747.25,1.614e+06,2.377e+04,true,""
128,1.500e+00,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,-1,random,5,150,0.012347,0.001987,12359.76,1641.12,0.1328,9437.67,13240.66,1.582e+06,2.101e+05,true,""
128,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,-1,random,5,150,0.031398,0.001728,4789.17,268.21,0.0560,4559.19,5080.31,6.130e+05,3.433e+04,true,""
128,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,150,0.029458,0.000818,5095.20,143.38,0.0281,4981.37,5291.99,6.522e+05,1.835e+04,true,""
128,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,1,-1,random,5,150,0.005340,0.000325,28171.21,1651.29,0.0586,25594.48,30061.55,3.606e+06,2.114e+05,true,""
128,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,2,-1,random,5,150,0.003552,0.000173,42307.94,1999.43,0.0473,39194.69,44331.84,5.415e+06,2.559e+05,true,""
128,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,4,-1,random,5,150,0.003580,0.000058,41909.51,666.53,0.0159,40886.34,42457.53,5.364e+06,8.532e+04,true,""
128,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,5,-1,random,5,150,0.004749,0.000030,31585.43,199.25,0.0063,31389.52,31869.08,4.043e+06,2.550e+04,true,""
128,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,6,-1,random,5,150,0.004790,0.000031,31314.89,200.09,0.0064,31078.69,31487.42,4.008e+06,2.561e+04,true,""
128,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,7,-1,random,5,150,0.004974,0.000093,30167.78,565.08,0.0187,29695.93,30864.41,3.861e+06,7.233e+04,true,""
128,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,8,-1,random,5,150,0.005371,0.000987,28551.06,4262.98,0.1493,21070.21,30947.15,3.655e+06,5.457e+05,true,""
128,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,-1,random,5,150,0.010895,0.002062,14094.02,2156.97,0.1530,10310.49,15510.80,1.804e+06,2.761e+05,true,""
128,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,150,0.006567,0.000465,22927.51,1493.71,0.0651,20315.92,23947.25,2.935e+06,1.912e+05,true,""
128,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,-1,random,5,150,0.006904,0.000370,21773.38,1088.23,0.0500,19827.53,22299.31,2.787e+06,1.393e+05,true,""
128,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,5,-1,random,5,150,0.009074,0.000054,16531.72,97.57,0.0059,16357.88,16584.70,2.116e+06,1.249e+04,true,""
128,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,-1,random,5,150,0.009234,0.000149,16248.49,256.19,0.0158,15791.55,16393.87,2.080e+06,3.279e+04,true,""
128,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,7,-1,random,5,150,0.009392,0.000244,15979.93,400.43,0.0251,15263.90,16178.08,2.045e+06,5.126e+04,true,""
128,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,-1,random,5,150,0.009828,0.001034,15381.86,1419.36,0.0923,12845.74,16077.75,1.969e+06,1.817e+05,true,""
128,1.500e+00,1.000e-02,CPU,PAIRWISE,EULER,1,-1,random,5,150,0.008563,0.002215,18256.07,3582.02,0.1962,12015.36,20598.64,2.337e+06,4.585e+05,true,""
128,1.500e+00,1.000e-02,CPU,PAIRWISE,EULER,2,-1,random,5,150,0.004905,0.000403,30731.12,2335.47,0.0760,26818.13,33019.86,3.934e+06,2.989e+05,true,""
128,1.500e+00,1.000e-02,CPU,PAIRWISE,EULER,4,-1,random,5,150,0.004846,0.000220,31002.98,1344.46,0.0434,28731.75,31892.41,3.968e+06,1.721e+05,true,""
128,1.500e+00,1.000e-02,CPU,PAIRWISE,EULER,5,-1,random,5,150,0.007056,0.000047,21257.75,139.21,0.0065,21009.26,21334.57,2.721e+06,1.782e+04,true,""
128,1.500e+00,1.000e-02,CPU,PAIRWISE,EULER,6,-1,random,5,150,0.007108,0.000041,21102.41,121.83,0.0058,20914.14,21198.15,2.701e+06,1.559e+04,true,""
128,1.500e+00,1.000e-02,CPU,PAIRWISE,EULER,7,-1,random,5,150,0.007369,0.000584,20448.54,1466.25,0.0717,17834.40,21216.76,2.617e+06,1.877e+05,true,""
128,1.500e+00,1.000e-02,CPU,PAIRWISE,EULER,8,-1,random,5,150,0.007697,0.000893,19672.24,1987.26,0.1010,16159.18,20989.02,2.518e+06,2.544e+05,true,""
128,1.500e+00,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,1,-1,random,5,150,0.015715,0.002676,9728.78,1349.56,0.1387,7317.18,10415.64,1.245e+06,1.727e+05,true,""
128,1.500e+00,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,2,-1,random,5,150,0.009081,0.000586,16568.74,984.92,0.0594,14810.15,17097.52,2.121e+06,1.261e+05,true,""
128,1.500e+00,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,4,-1,random,5,150,0.011476,0.002294,13513.02,2776.50,0.2055,10772.75,16487.29,1.730e+06,3.554e+05,true,""
128,1.500e+00,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,5,-1,random,5,150,0.013738,0.000068,10918.97,54.09,0.0050,10822.81,10950.45,1.398e+06,6.923e+03,true,""
128,1.500e+00,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,6,-1,random,5,150,0.013781,0.000047,10884.86,36.92,0.0034,10820.51,10913.01,1.393e+06,4.726e+03,true,""
128,1.500e+00,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,7,-1,random,5,150,0.013828,0.000116,10848.54,90.29,0.0083,10692.78,10908.76,1.389e+06,1.156e+04,true,""
128,1.500e+00,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,8,-1,random,5,150,0.014532,0.001278,10380.32,826.36,0.0796,8944.14,10856.23,1.329e+06,1.058e+05,true,""
128,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,1,-1,random,5,150,0.072792,0.003151,2063.64,85.81,0.0416,1921.75,2131.44,2.641e+05,1.098e+04,true,""
128,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,2,-1,random,5,150,0.039029,0.000673,3844.24,65.48,0.0170,3744.92,3893.06,4.921e+05,8.382e+03,true,""
128,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,4,-1,random,5,150,0.039781,0.000345,3770.83,32.53,0.0086,3719.48,3794.21,4.827e+05,4.163e+03,true,""
128,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,5,-1,random,5,150,0.059060,0.000649,2540.04,27.53,0.0108,2491.68,2557.74,3.251e+05,3.523e+03,true,""
128,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,6,-1,random,5,150,0.058769,0.000209,2552.39,9.07,0.0036,2539.13,2562.16,3.267e+05,1.161e+03,true,""
128,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,7,-1,random,5,150,0.058784,0.000340,2551.79,14.77,0.0058,2535.33,2573.36,3.266e+05,1.891e+03,true,""
128,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,8,-1,random,5,150,0.061802,0.004121,2435.12,150.15,0.0617,2172.22,2536.75,3.117e+05,1.922e+04,true,""
128,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,-1,random,5,150,0.142731,0.003698,1051.47,26.43,0.0251,1005.40,1070.67,1.346e+05,3.383e+03,true,""
128,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,150,0.078036,0.000927,1922.41,22.72,0.0118,1891.10,1945.18,2.461e+05,2.908e+03,true,""
128,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,-1,random,5,150,0.080646,0.004045,1863.49,87.60,0.0470,1706.98,1909.48,2.385e+05,1.121e+04,true,""
128,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,5,-1,random,5,150,0.125112,0.005435,1200.64,49.29,0.0411,1112.52,1225.37,1.537e+05,6.309e+03,true,""
128,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,-1,random,5,150,0.122806,0.000202,1221.44,2.01,0.0016,1219.05,1224.05,1.563e+05,2.570e+02,true,""
128,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,7,-1,random,5,150,0.122904,0.000200,1220.46,1.99,0.0016,1217.31,1222.25,1.562e+05,2.541e+02,true,""
128,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,-1,random,5,150,0.123624,0.001287,1213.46,12.48,0.0103,1191.73,1221.30,1.553e+05,1.597e+03,true,""
256,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,-1,random,5,150,0.023011,0.000098,6518.71,27.64,0.0042,6477.04,6543.83,1.669e+06,7.076e+03,true,""
256,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,150,0.023482,0.000118,6387.89,32.00,0.0050,6333.16,6411.48,1.635e+06,8.192e+03,true,""
256,1.500e+00,1.000e-02,GPU,PAIRWISE,EULER,2,-1,random,5,150,0.019511,0.000084,7687.96,32.91,0.0043,7630.24,7710.58,1.968e+06,8.426e+03,true,""
256,1.500e+00,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,-1,random,5,150,0.019985,0.000130,7505.98,48.26,0.0064,7420.32,7533.32,1.922e+06,1.235e+04,true,""
256,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,-1,random,5,150,0.057356,0.000060,2615.25,2.73,0.0010,2610.52,2617.15,6.695e+05,6.988e+02,true,""
256,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,150,0.057837,0.000058,2593.49,2.59,0.0010,2589.39,2596.24,6.639e+05,6.638e+02,true,""
256,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,1,-1,random,5,150,0.018982,0.000573,7908.09,236.98,0.0300,7609.39,8146.93,2.024e+06,6.067e+04,true,""
256,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,2,-1,random,5,150,0.013133,0.003584,12027.91,2800.72,0.2329,8018.15,14217.05,3.079e+06,7.170e+05,true,""
256,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,4,-1,random,5,150,0.008664,0.002093,18238.65,4792.69,0.2628,14264.11,23485.86,4.669e+06,1.227e+06,true,""
256,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,5,-1,random,5,150,0.008302,0.000110,18070.36,236.46,0.0131,17657.60,18210.96,4.626e+06,6.053e+04,true,""
256,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,6,-1,random,5,150,0.008355,0.000116,17955.00,245.44,0.0137,17517.18,18086.32,4.596e+06,6.283e+04,true,""
256,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,7,-1,random,5,150,0.008493,0.000181,17668.61,373.50,0.0211,17215.66,17950.81,4.523e+06,9.562e+04,true,""
256,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,8,-1,random,5,150,0.009248,0.001377,16467.08,2076.78,0.1261,12850.76,17820.20,4.216e+06,5.317e+05,true,""
256,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,-1,random,5,150,0.038128,0.002221,3944.28,218.33,0.0554,3587.76,4109.04,1.010e+06,5.589e+04,true,""
256,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,150,0.020936,0.000518,7168.20,171.69,0.0240,6862.83,7263.49,1.835e+06,4.395e+04,true,""
256,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,-1,random,5,150,0.012378,0.000453,12131.08,423.34,0.0349,11378.46,12373.68,3.106e+06,1.084e+05,true,""
256,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,5,-1,random,5,150,0.015616,0.000234,9607.40,141.01,0.0147,9355.24,9676.53,2.459e+06,3.610e+04,true,""
256,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,-1,random,5,150,0.016299,0.000421,9207.77,231.26,0.0251,8814.96,9364.74,2.357e+06,5.920e+04,true,""
256,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,7,-1,random,5,150,0.016391,0.000239,9153.07,132.38,0.0145,8956.96,9278.05,2.343e+06,3.389e+04,true,""
256,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,-1,random,5,150,0.017015,0.001522,8866.64,708.22,0.0799,7600.69,9211.89,2.270e+06,1.813e+05,true,""
256,1.500e+00,1.000e-02,CPU,PAIRWISE,EULER,1,-1,random,5,150,0.029915,0.002700,5044.39,417.71,0.0828,4350.45,5319.81,1.291e+06,1.069e+05,true,""
256,1.500e+00,1.000e-02,CPU,PAIRWISE,EULER,2,-1,random,5,150,0.018621,0.005364,8460.54,1757.94,0.2078,5316.19,9278.98,2.166e+06,4.500e+05,true,""
256,1.500e+00,1.000e-02,CPU,PAIRWISE,EULER,4,-1,random,5,150,0.012232,0.003934,13248.95,3836.32,0.2896,9013.45,16413.27,3.392e+06,9.821e+05,true,""
256,1.500e+00,1.000e-02,CPU,PAIRWISE,EULER,5,-1,random,5,150,0.013142,0.000216,11416.33,183.48,0.0161,11088.21,11502.58,2.923e+06,4.697e+04,true,""
256,1.500e+00,1.000e-02,CPU,PAIRWISE,EULER,6,-1,random,5,150,0.015388,0.004814,10317.03,2275.84,0.2206,6250.58,11402.98,2.641e+06,5.826e+05,true,""
256,1.500e+00,1.000e-02,CPU,PAIRWISE,EULER,7,-1,random,5,150,0.014035,0.000693,10708.33,521.17,0.0487,10110.37,11196.49,2.741e+06,1.334e+05,true,""
256,1.500e+00,1.000e-02,CPU,PAIRWISE,EULER,8,-1,random,5,150,0.014259,0.001531,10605.22,995.41,0.0939,8824.92,11067.90,2.715e+06,2.548e+05,true,""
256,1.500e+00,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,1,-1,random,5,150,0.058516,0.002772,2567.88,117.91,0.0459,2389.76,2655.16,6.574e+05,3.018e+04,true,""
256,1.500e+00,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,2,-1,random,5,150,0.032688,0.002115,4603.23,278.13,0.0604,4127.25,4831.71,1.178e+06,7.120e+04,true,""
256,1.500e+00,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,4,-1,random,5,150,0.019774,0.004384,7822.88,1336.92,0.1709,5431.55,8439.19,2.003e+06,3.423e+05,true,""
256,1.500e+00,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,5,-1,random,5,150,0.025828,0.000159,5807.86,35.56,0.0061,5746.14,5830.16,1.487e+06,9.102e+03,true,""
256,1.500e+00,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,6,-1,random,5,150,0.025983,0.000167,5773.12,36.75,0.0064,5709.09,5798.67,1.478e+06,9.408e+03,true,""
256,1.500e+00,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,7,-1,random,5,150,0.026320,0.000144,5699.21,31.09,0.0055,5646.40,5721.00,1.459e+06,7.959e+03,true,""
256,1.500e+00,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,8,-1,random,5,150,0.029181,0.005646,5265.65,809.42,0.1537,3819.09,5669.12,1.348e+06,2.072e+05,true,""
