NumParticles,Years,DtYears,ExecutionMode,ForceMethod,IntegrationMethod,NumThreads,BlockSize,InitType,NumRuns,TotalSteps,MeanExecutionTime,StdExecutionTime,MeanStepsPerSecond,StdStepsPerSecond,CVStepsPerSecond,MinStepsPerSecond,MaxStepsPerSecond,MeanParticleStepsPerSecond,StdParticleStepsPerSecond,Success,ErrorMessage
64,1.500e+00,1.000e-02,GPU,PAIRWISE,EULER,2,64,random,5,150,0.005522,0.000100,27172.61,483.28,0.0178,26358.18,27604.37,1.739e+06,3.093e+04,true,""
64,1.500e+00,1.000e-02,GPU,PAIRWISE,EULER,2,128,random,5,150,0.005256,0.000323,28626.71,1792.01,0.0626,26874.57,30683.78,1.832e+06,1.147e+05,true,""
64,1.500e+00,1.000e-02,GPU,PAIRWISE,EULER,2,256,random,5,150,0.005173,0.000252,29051.86,1412.44,0.0486,27478.84,30658.46,1.859e+06,9.040e+04,true,""
64,1.500e+00,1.000e-02,GPU,PAIRWISE,EULER,2,512,random,5,150,0.005297,0.000328,28408.59,1796.12,0.0632,26759.33,30500.20,1.818e+06,1.150e+05,true,""
64,1.500e+00,1.000e-02,GPU,PAIRWISE,EULER,2,1024,random,5,150,0.005202,0.000229,28878.57,1266.48,0.0439,27548.07,30280.46,1.848e+06,8.106e+04,true,""
64,1.500e+00,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,16,random,5,150,0.005561,0.000080,26975.60,384.93,0.0143,26344.18,27325.64,1.726e+06,2.464e+04,true,""
64,1.500e+00,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,32,random,5,150,0.005443,0.000132,27569.01,653.04,0.0237,26452.82,28115.74,1.764e+06,4.179e+04,true,""
64,1.500e+00,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,64,random,5,150,0.005650,0.000054,26552.45,255.66,0.0096,26265.95,26830.67,1.699e+06,1.636e+04,true,""
64,1.500e+00,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,128,random,5,150,0.005653,0.000226,26567.65,1047.18,0.0394,25230.39,27521.34,1.700e+06,6.702e+04,true,""
64,1.500e+00,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,256,random,5,150,0.005705,0.000225,26325.14,1053.33,0.0400,25433.96,27532.26,1.685e+06,6.741e+04,true,""
64,1.500e+00,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,512,random,5,150,0.005639,0.000216,26632.77,1013.39,0.0381,25403.44,27585.99,1.704e+06,6.486e+04,true,""
64,1.500e+00,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,1024,random,5,150,0.005723,0.000294,26263.95,1362.96,0.0519,24763.27,27716.82,1.681e+06,8.723e+04,true,""
64,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,16,random,5,150,0.014526,0.000075,10326.58,53.09,0.0051,10240.11,10371.31,6.609e+05,3.397e+03,true,""
64,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,32,random,5,150,0.014384,0.000048,10428.16,34.73,0.0033,10368.06,10457.23,6.674e+05,2.223e+03,true,""
64,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,64,random,5,150,0.014855,0.000056,10097.74,38.09,0.0038,10030.51,10124.28,6.463e+05,2.437e+03,true,""
64,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,128,random,5,150,0.014649,0.000312,10243.01,219.53,0.0214,10021.68,10502.57,6.556e+05,1.405e+04,true,""
64,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,256,random,5,150,0.014549,0.000250,10312.29,176.54,0.0171,10105.12,10499.79,6.600e+05,1.130e+04,true,""
64,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,512,random,5,150,0.014691,0.000319,10214.01,223.16,0.0218,10010.14,10492.84,6.537e+05,1.428e+04,true,""
64,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,1024,random,5,150,0.014628,0.000268,10257.18,186.97,0.0182,10029.77,10440.80,6.565e+05,1.197e+04,true,""
64,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,16,random,5,150,0.014923,0.000055,10051.39,36.69,0.0036,9994.55,10085.63,6.433e+05,2.348e+03,true,""
64,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,32,random,5,150,0.014864,0.000067,10091.69,45.34,0.0045,10051.26,10163.18,6.459e+05,2.902e+03,true,""
64,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,64,random,5,150,0.015023,0.000093,9984.84,61.65,0.0062,9909.00,10044.49,6.390e+05,3.946e+03,true,""
64,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,128,random,5,150,0.015009,0.000247,9996.01,163.48,0.0164,9801.30,10146.27,6.397e+05,1.046e+04,true,""
64,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,256,random,5,150,0.015105,0.000347,9934.48,229.83,0.0231,9738.97,10187.82,6.358e+05,1.471e+04,true,""
64,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,512,random,5,150,0.015013,0.000263,9994.03,174.09,0.0174,9798.14,10159.61,6.396e+05,1.114e+04,true,""
64,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,1024,random,5,150,0.015134,0.000222,9913.26,145.77,0.0147,9765.36,10090.49,6.344e+05,9.329e+03,true,""
128,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,16,random,5,150,0.011733,0.000091,12785.52,98.37,0.0077,12612.20,12858.29,1.637e+06,1.259e+04,true,""
128,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,32,random,5,150,0.011364,0.000069,13199.47,79.17,0.0060,13066.35,13277.72,1.690e+06,1.013e+04,true,""
128,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,64,random,5,150,0.011357,0.000104,13208.61,120.27,0.0091,13023.95,13331.73,1.691e+06,1.540e+04,true,""
128,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,128,random,5,150,0.011602,0.000091,12929.51,100.43,0.0078,12757.89,13015.21,1.655e+06,1.285e+04,true,""
128,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,256,random,5,150,0.011564,0.000057,12971.34,63.82,0.0049,12873.83,13047.10,1.660e+06,8.169e+03,true,""
128,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,512,random,5,150,0.011600,0.000102,12931.43,113.85,0.0088,12826.77,13072.50,1.655e+06,1.457e+04,true,""
128,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,1024,random,5,150,0.011635,0.000090,12893.29,99.34,0.0077,12745.94,13008.73,1.650e+06,1.272e+04,true,""
128,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,16,random,5,150,0.012059,0.000073,12439.25,75.27,0.0061,12323.43,12506.09,1.592e+06,9.634e+03,true,""
128,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,32,random,5,150,0.011865,0.000090,12642.28,95.31,0.0075,12487.45,12737.88,1.618e+06,1.220e+04,true,""
128,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,64,random,5,150,0.011897,0.000086,12609.20,90.69,0.0072,12474.17,12690.15,1.614e+06,1.161e+04,true,""
128,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,128,random,5,150,0.012015,0.000105,12485.59,107.94,0.0086,12306.16,12596.74,1.598e+06,1.382e+04,true,""
128,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,256,random,5,150,0.012040,0.000060,12458.82,61.81,0.0050,12375.38,12543.91,1.595e+06,7.912e+03,true,""
128,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,512,random,5,150,0.012010,0.000108,12490.12,111.39,0.0089,12293.09,12558.07,1.599e+06,1.426e+04,true,""
128,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,1024,random,5,150,0.012015,0.000098,12485.24,100.49,0.0080,12312.37,12557.83,1.598e+06,1.286e+04,true,""
128,1.500e+00,1.000e-02,GPU,PAIRWISE,EULER,2,16,random,5,150,0.010443,0.000067,14363.81,91.43,0.0064,14242.38,14448.62,1.839e+06,1.170e+04,true,""
128,1.500e+00,1.000e-02,GPU,PAIRWISE,EULER,2,32,random,5,150,0.009210,0.000098,16287.76,171.79,0.0105,15985.25,16395.86,2.085e+06,2.199e+04,true,""
128,1.500e+00,1.000e-02,GPU,PAIRWISE,EULER,2,64,random,5,150,0.009151,0.000086,16392.82,154.49,0.0094,16202.33,16582.50,2.098e+06,1.977e+04,true,""
128,1.500e+00,1.000e-02,GPU,PAIRWISE,EULER,2,128,random,5,150,0.010112,0.000074,14833.88,109.06,0.0074,14716.24,14967.70,1.899e+06,1.396e+04,true,""
128,1.500e+00,1.000e-02,GPU,PAIRWISE,EULER,2,256,random,5,150,0.010119,0.000082,14824.15,120.50,0.0081,14653.63,14984.77,1.897e+06,1.542e+04,true,""
128,1.500e+00,1.000e-02,GPU,PAIRWISE,EULER,2,512,random,5,150,0.010121,0.000098,14821.59,142.97,0.0096,14590.68,14938.32,1.897e+06,1.830e+04,true,""
128,1.500e+00,1.000e-02,GPU,PAIRWISE,EULER,2,1024,random,5,150,0.010151,0.000095,14777.83,137.65,0.0093,14621.12,14924.70,1.892e+06,1.762e+04,true,""
128,1.500e+00,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,16,random,5,150,0.010465,0.000098,14334.51,134.40,0.0094,14163.24,14455.83,1.835e+06,1.720e+04,true,""
128,1.500e+00,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,32,random,5,150,0.009713,0.000063,15443.63,100.10,0.0065,15268.51,15512.69,1.977e+06,1.281e+04,true,""
128,1.500e+00,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,64,random,5,150,0.010095,0.000057,14858.62,83.36,0.0056,14771.03,14957.13,1.902e+06,1.067e+04,true,""
128,1.500e+00,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,128,random,5,150,0.010557,0.000077,14209.59,102.85,0.0072,14049.22,14308.89,1.819e+06,1.317e+04,true,""
128,1.500e+00,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,256,random,5,150,0.010536,0.000061,14237.22,82.28,0.0058,14148.32,14322.19,1.822e+06,1.053e+04,true,""
128,1.500e+00,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,512,random,5,150,0.010533,0.000077,14241.87,102.75,0.0072,14071.32,14317.45,1.823e+06,1.315e+04,true,""
128,1.500e+00,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,1024,random,5,150,0.010565,0.000079,14197.86,105.69,0.0074,14019.74,14273.82,1.817e+06,1.353e+04,true,""
128,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,16,random,5,150,0.029271,0.000081,5124.55,14.25,0.0028,5108.24,5142.61,6.559e+05,1.823e+03,true,""
128,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,32,random,5,150,0.027967,0.000039,5363.38,7.53,0.0014,5353.26,5372.18,6.865e+05,9.643e+02,true,""
128,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,64,random,5,150,0.027873,0.000088,5381.65,16.91,0.0031,5358.49,5401.37,6.889e+05,2.164e+03,true,""
128,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,128,random,5,150,0.028820,0.000051,5204.67,9.22,0.0018,5189.80,5214.36,6.662e+05,1.180e+03,true,""
128,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,256,random,5,150,0.029023,0.000162,5168.49,28.75,0.0056,5125.50,5194.31,6.616e+05,3.680e+03,true,""
128,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,512,random,5,150,0.029347,0.000069,5111.36,12.03,0.0024,5097.97,5129.96,6.543e+05,1.540e+03,true,""
128,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,1024,random,5,150,0.029370,0.000093,5107.38,16.10,0.0032,5079.71,5119.51,6.537e+05,2.061e+03,true,""
128,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,16,random,5,150,0.029677,0.000054,5054.37,9.23,0.0018,5043.66,5065.30,6.470e+05,1.182e+03,true,""
128,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,32,random,5,150,0.028878,0.000044,5194.21,7.94,0.0015,5183.08,5201.11,6.649e+05,1.017e+03,true,""
128,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,64,random,5,150,0.029307,0.000066,5118.19,11.58,0.0023,5099.38,5129.10,6.551e+05,1.483e+03,true,""
128,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,128,random,5,150,0.030341,0.001185,4949.54,183.79,0.0371,4621.78,5049.29,6.335e+05,2.353e+04,true,""
128,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,256,random,5,150,0.029859,0.000153,5023.67,25.54,0.0051,4980.78,5049.49,6.430e+05,3.269e+03,true,""
128,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,512,random,5,150,0.029754,0.000075,5041.41,12.70,0.0025,5022.01,5053.29,6.453e+05,1.625e+03,true,""
128,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,1024,random,5,150,0.029796,0.000042,5034.32,7.17,0.0014,5026.25,5044.47,6.444e+05,9.175e+02,true,""
256,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,16,random,5,150,0.023484,0.000050,6387.31,13.50,0.0021,6369.09,6403.17,1.635e+06,3.455e+03,true,""
256,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,32,random,5,150,0.023320,0.000053,6432.33,14.74,0.0023,6416.66,6449.24,1.647e+06,3.774e+03,true,""
256,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,64,random,5,150,0.023316,0.000051,6433.30,14.20,0.0022,6415.85,6450.11,1.647e+06,3.636e+03,true,""
256,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,128,random,5,150,0.023328,0.000056,6429.95,15.33,0.0024,6414.68,6448.40,1.646e+06,3.924e+03,true,""
256,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,256,random,5,150,0.032291,0.000046,4645.31,6.62,0.0014,4635.47,4653.05,1.189e+06,1.695e+03,true,""
256,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,512,random,5,150,0.032277,0.000066,4647.35,9.54,0.0021,4632.36,4656.02,1.190e+06,2.443e+03,true,""
256,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,1024,random,5,150,0.032308,0.000056,4642.90,8.01,0.0017,4633.30,4654.91,1.189e+06,2.052e+03,true,""
256,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,16,random,5,150,0.023927,0.000034,6268.96,8.85,0.0014,6254.97,6279.30,1.605e+06,2.265e+03,true,""
256,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,32,random,5,150,0.023826,0.000048,6295.78,12.59,0.0020,6276.85,6309.04,1.612e+06,3.224e+03,true,""
256,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,64,random,5,150,0.023896,0.000137,6277.42,35.67,0.0057,6217.20,6304.30,1.607e+06,9.132e+03,true,""
256,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,128,random,5,150,0.023785,0.000056,6306.60,14.74,0.0023,6292.99,6323.02,1.614e+06,3.774e+03,true,""
256,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,256,random,5,150,0.032775,0.000097,4576.64,13.43,0.0029,4553.23,4585.74,1.172e+06,3.438e+03,true,""
256,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,512,random,5,150,0.032767,0.000052,4577.84,7.24,0.0016,4565.65,4583.22,1.172e+06,1.852e+03,true,""
256,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,1024,random,5,150,0.032784,0.000044,4575.41,6.11,0.0013,4567.79,4582.90,1.171e+06,1.565e+03,true,""
256,1.500e+00,1.000e-02,GPU,PAIRWISE,EULER,2,16,random,5,150,0.020534,0.000068,7305.18,24.24,0.0033,7262.64,7323.77,1.870e+06,6.205e+03,true,""
256,1.500e+00,1.000e-02,GPU,PAIRWISE,EULER,2,32,random,5,150,0.019691,0.000087,7617.77,33.49,0.0044,7562.84,7645.82,1.950e+06,8.573e+03,true,""
256,1.500e+00,1.000e-02,GPU,PAIRWISE,EULER,2,64,random,5,150,0.019802,0.000074,7574.94,28.29,0.0037,7526.15,7595.31,1.939e+06,7.243e+03,true,""
256,1.500e+00,1.000e-02,GPU,PAIRWISE,EULER,2,128,random,5,150,0.019655,0.000040,7631.80,15.46,0.0020,7605.26,7643.91,1.954e+06,3.958e+03,true,""
256,1.500e+00,1.000e-02,GPU,PAIRWISE,EULER,2,256,random,5,150,0.030013,0.000075,4997.91,12.49,0.0025,4977.57,5011.73,1.279e+06,3.197e+03,true,""
256,1.500e+00,1.000e-02,GPU,PAIRWISE,EULER,2,512,random,5,150,0.030039,0.000072,4993.58,11.91,0.0024,4979.60,5007.51,1.278e+06,3.050e+03,true,""
256,1.500e+00,1.000e-02,GPU,PAIRWISE,EULER,2,1024,random,5,150,0.029989,0.000047,5001.91,7.78,0.0016,4993.61,5011.03,1.280e+06,1.992e+03,true,""
256,1.500e+00,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,16,random,5,150,0.020972,0.000043,7152.31,14.56,0.0020,7133.97,7173.59,1.831e+06,3.726e+03,true,""
256,1.500e+00,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,32,random,5,150,0.020332,0.000090,7377.58,32.69,0.0044,7334.89,7406.12,1.889e+06,8.370e+03,true,""
256,1.500e+00,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,64,random,5,150,0.020315,0.000060,7383.94,21.83,0.0030,7363.44,7413.09,1.890e+06,5.589e+03,true,""
256,1.500e+00,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,128,random,5,150,0.020155,0.000043,7442.51,16.03,0.0022,7416.95,7454.57,1.905e+06,4.104e+03,true,""
256,1.500e+00,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,256,random,5,150,0.030493,0.000093,4919.19,14.99,0.0030,4902.53,4937.72,1.259e+06,3.836e+03,true,""
256,1.500e+00,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,512,random,5,150,0.030495,0.000071,4918.91,11.47,0.0023,4900.63,4932.39,1.259e+06,2.936e+03,true,""
256,1.500e+00,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,1024,random,5,150,0.030519,0.000066,4915.05,10.68,0.0022,4896.36,4922.31,1.258e+06,2.733e+03,true,""
256,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,16,random,5,150,0.058979,0.000106,2543.30,4.58,0.0018,2538.80,2550.55,6.511e+05,1.172e+03,true,""
256,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,32,random,5,150,0.058398,0.000069,2568.60,3.04,0.0012,2565.27,2571.86,6.576e+05,7.781e+02,true,""
256,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,64,random,5,150,0.058294,0.000454,2573.30,19.86,0.0077,2538.45,2585.65,6.588e+05,5.083e+03,true,""
256,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,128,random,5,150,0.057833,0.000048,2593.68,2.16,0.0008,2591.79,2596.31,6.640e+05,5.528e+02,true,""
256,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,256,random,5,150,0.079675,0.000056,1882.64,1.33,0.0007,1880.57,1883.80,4.820e+05,3.405e+02,true,""
256,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,512,random,5,150,0.079646,0.000045,1883.33,1.07,0.0006,1882.39,1884.94,4.821e+05,2.737e+02,true,""
256,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,1024,random,5,150,0.079684,0.000034,1882.43,0.81,0.0004,1881.44,1883.43,4.819e+05,2.061e+02,true,""
256,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,16,random,5,150,0.059405,0.000071,2525.04,3.02,0.0012,2522.28,2530.08,6.464e+05,7.741e+02,true,""
256,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,32,random,5,150,0.058836,0.000093,2549.45,4.02,0.0016,2545.70,2555.94,6.527e+05,1.030e+03,true,""
256,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,64,random,5,150,0.058408,0.000039,2568.15,1.72,0.0007,2566.62,2570.91,6.574e+05,4.407e+02,true,""
256,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,128,random,5,150,0.058361,0.000096,2570.24,4.21,0.0016,2565.60,2575.59,6.580e+05,1.077e+03,true,""
256,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,256,random,5,150,0.080334,0.000059,1867.20,1.38,0.0007,1865.71,1869.06,4.780e+05,3.527e+02,true,""
256,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,512,random,5,150,0.080285,0.000092,1868.34,2.14,0.0011,1864.75,1870.33,4.783e+05,5.490e+02,true,""
256,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,1024,random,5,150,0.080253,0.000116,1869.09,2.69,0.0014,1866.11,1872.31,4.785e+05,6.891e+02,true,""
512,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,16,random,5,150,0.064315,0.000102,2332.26,3.71,0.0016,2325.68,2334.24,1.194e+06,1.898e+03,true,""
512,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,32,random,5,150,0.046843,0.000058,3202.22,3.93,0.0012,3197.89,3206.44,1.640e+06,2.013e+03,true,""
512,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,64,random,5,150,0.046958,0.000195,3194.37,13.31,0.0042,3181.74,3214.81,1.636e+06,6.814e+03,true,""
512,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,128,random,5,150,0.047650,0.001118,3149.27,71.70,0.0228,3021.51,3186.77,1.612e+06,3.671e+04,true,""
512,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,256,random,5,150,0.064542,0.000060,2324.06,2.15,0.0009,2321.32,2326.69,1.190e+06,1.099e+03,true,""
