NumParticles,Years,DtYears,ExecutionMode,ForceMethod,IntegrationMethod,NumThreads,BlockSize,InitType,NumRuns,TotalSteps,MeanExecutionTime,StdExecutionTime,MeanStepsPerSecond,StdStepsPerSecond,CVStepsPerSecond,MinStepsPerSecond,MaxStepsPerSecond,MeanParticleStepsPerSecond,StdParticleStepsPerSecond,Success,ErrorMessage
128,5.000e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,6,-1,random,5,50,0.004629,0.000089,10803.50,204.22,0.0189,10458.86,10957.65,1.383e+06,2.614e+04,true,""
128,5.000e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,7,-1,random,5,50,0.005193,0.000747,9776.30,1287.11,0.1317,7882.75,10807.27,1.251e+06,1.648e+05,true,""
128,5.000e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,8,-1,random,5,50,0.005177,0.000694,9788.62,1226.39,0.1253,8082.96,10848.79,1.253e+06,1.570e+05,true,""
128,5.000e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,-1,random,5,50,0.047880,0.002823,1046.98,57.45,0.0549,945.59,1083.81,1.340e+05,7.354e+03,true,""
128,5.000e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,50,0.025074,0.000523,1994.75,40.80,0.0205,1926.65,2028.33,2.553e+05,5.223e+03,true,""
128,5.000e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,-1,random,5,50,0.028957,0.003999,1750.88,219.20,0.1252,1415.24,1910.46,2.241e+05,2.806e+04,true,""
128,5.000e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,5,-1,random,5,50,0.038919,0.000230,1284.77,7.57,0.0059,1276.54,1291.99,1.645e+05,9.687e+02,true,""
128,5.000e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,-1,random,5,50,0.039111,0.000227,1278.45,7.40,0.0058,1267.87,1285.96,1.636e+05,9.468e+02,true,""
128,5.000e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,7,-1,random,5,50,0.039106,0.000206,1278.62,6.71,0.0052,1268.02,1285.64,1.637e+05,8.589e+02,true,""
128,5.000e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,-1,random,5,50,0.039858,0.001225,1255.37,38.02,0.0303,1203.42,1286.61,1.607e+05,4.867e+03,true,""
256,5.000e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,50,0.009503,0.000141,5262.23,77.00,0.0146,5137.28,5316.25,1.347e+06,1.971e+04,true,""
256,5.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,-1,random,5,50,0.008186,0.000160,6109.59,117.02,0.0192,5917.87,6196.01,1.564e+06,2.996e+04,true,""
256,5.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,50,0.022000,0.001540,2281.35,154.82,0.0679,2076.99,2396.42,5.840e+05,3.963e+04,true,""
256,5.000e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,-1,random,5,50,0.012567,0.000429,3982.19,133.99,0.0336,3782.16,4143.88,1.019e+06,3.430e+04,true,""
256,5.000e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,50,0.007191,0.000471,6975.26,428.43,0.0614,6257.14,7294.44,1.786e+06,1.097e+05,true,""
256,5.000e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,-1,random,5,50,0.006338,0.000872,8035.25,1331.58,0.1657,7133.17,10390.68,2.057e+06,3.409e+05,true,""
256,5.000e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,5,-1,random,5,50,0.005339,0.000064,9366.75,111.86,0.0119,9210.40,9474.35,2.398e+06,2.863e+04,true,""
256,5.000e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,-1,random,5,50,0.005416,0.000088,9234.05,148.40,0.0161,9024.91,9345.45,2.364e+06,3.799e+04,true,""
256,5.000e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,7,-1,random,5,50,0.005475,0.000119,9135.25,197.38,0.0216,8894.53,9329.54,2.339e+06,5.053e+04,true,""
256,5.000e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,-1,random,5,50,0.005957,0.000647,8469.50,879.63,0.1039,7307.17,9207.41,2.168e+06,2.252e+05,true,""
256,5.000e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,1,-1,random,5,50,0.019760,0.002232,2553.01,250.73,0.0982,2105.43,2685.78,6.536e+05,6.419e+04,true,""
256,5.000e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,2,-1,random,5,50,0.010808,0.000628,4638.16,253.99,0.0548,4206.89,4852.04,1.187e+06,6.502e+04,true,""
256,5.000e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,4,-1,random,5,50,0.010890,0.000186,4592.24,76.70,0.0167,4457.18,4643.12,1.176e+06,1.964e+04,true,""
256,5.000e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,5,-1,random,5,50,0.010787,0.000113,4635.46,48.09,0.0104,4549.70,4661.09,1.187e+06,1.231e+04,true,""
256,5.000e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,6,-1,random,5,50,0.010830,0.000116,4617.06,48.76,0.0106,4529.92,4641.25,1.182e+06,1.248e+04,true,""
256,5.000e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,7,-1,random,5,50,0.011017,0.000608,4548.58,233.70,0.0514,4130.55,4655.45,1.164e+06,5.983e+04,true,""
256,5.000e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,8,-1,random,5,50,0.011373,0.001216,4432.00,415.05,0.0936,3691.79,4639.06,1.135e+06,1.063e+05,true,""
256,5.000e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,-1,random,5,50,0.191196,0.006916,261.78,9.25,0.0353,247.44,271.08,6.702e+04,2.368e+03,true,""
256,5.000e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,50,0.099331,0.001262,503.43,6.37,0.0127,496.28,509.52,1.289e+05,1.631e+03,true,""
256,5.000e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,-1,random,5,50,0.054481,0.004298,921.90,65.84,0.0714,804.46,959.65,2.360e+05,1.686e+04,true,""
256,5.000e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,5,-1,random,5,50,0.077614,0.000302,644.22,2.50,0.0039,640.52,646.72,1.649e+05,6.403e+02,true,""
256,5.000e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,-1,random,5,50,0.078065,0.000917,640.56,7.46,0.0116,628.48,648.47,1.640e+05,1.910e+03,true,""
256,5.000e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,7,-1,random,5,50,0.077890,0.000246,641.93,2.03,0.0032,638.88,644.50,1.643e+05,5.193e+02,true,""
256,5.000e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,-1,random,5,50,0.079044,0.001281,632.69,10.25,0.0162,621.71,642.87,1.620e+05,2.623e+03,true,""
512,5.000e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,50,0.020546,0.000120,2433.60,14.16,0.0058,2409.41,2444.85,1.246e+06,7.251e+03,true,""
512,5.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,-1,random,5,50,0.015998,0.000815,3131.71,155.07,0.0495,2909.93,3247.28,1.603e+06,7.940e+04,true,""
512,5.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,50,0.043282,0.002252,1157.69,59.64,0.0515,1093.17,1213.91,5.927e+05,3.054e+04,true,""
512,5.000e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,-1,random,5,50,0.048474,0.001019,1031.84,21.38,0.0207,997.70,1055.53,5.283e+05,1.095e+04,true,""
512,5.000e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,50,0.026304,0.000677,1901.85,47.73,0.0251,1820.90,1946.81,9.737e+05,2.444e+04,true,""
512,5.000e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,-1,random,5,50,0.016678,0.004790,3148.69,656.61,0.2085,1981.97,3506.64,1.612e+06,3.362e+05,true,""
512,5.000e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,5,-1,random,5,50,0.021734,0.000092,2300.55,9.72,0.0042,2284.28,2308.90,1.178e+06,4.978e+03,true,""
512,5.000e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,-1,random,5,50,0.021779,0.000082,2295.79,8.62,0.0038,2280.47,2300.44,1.175e+06,4.413e+03,true,""
512,5.000e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,7,-1,random,5,50,0.022158,0.000734,2258.38,71.65,0.0317,2130.22,2291.93,1.156e+06,3.669e+04,true,""
512,5.000e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,-1,random,5,50,0.013703,0.001037,3663.98,252.13,0.0688,3214.42,3792.75,1.876e+06,1.291e+05,true,""
512,5.000e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,1,-1,random,5,50,0.075715,0.002437,660.90,20.49,0.0310,625.13,677.38,3.384e+05,1.049e+04,true,""
512,5.000e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,2,-1,random,5,50,0.040059,0.000822,1248.57,24.99,0.0200,1204.89,1263.85,6.393e+05,1.280e+04,true,""
512,5.000e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,4,-1,random,5,50,0.022110,0.000519,2262.44,52.66,0.0233,2201.87,2302.16,1.158e+06,2.696e+04,true,""
512,5.000e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,5,-1,random,5,50,0.021847,0.000394,2289.19,40.45,0.0177,2218.99,2315.99,1.172e+06,2.071e+04,true,""
512,5.000e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,6,-1,random,5,50,0.036949,0.000121,1353.22,4.43,0.0033,1346.95,1356.40,6.928e+05,2.268e+03,true,""
512,5.000e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,7,-1,random,5,50,0.041297,0.009433,1250.70,218.72,0.1749,859.58,1354.32,6.404e+05,1.120e+05,true,""
512,5.000e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,8,-1,random,5,50,0.022250,0.000646,2248.69,62.97,0.0280,2137.12,2285.27,1.151e+06,3.224e+04,true,""
512,5.000e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,-1,random,5,50,0.757472,0.010369,66.02,0.89,0.0135,64.55,67.00,3.380e+04,4.578e+02,true,""
512,5.000e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,50,0.404701,0.010964,123.62,3.27,0.0265,118.22,126.48,6.329e+04,1.675e+03,true,""
512,5.000e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,-1,random,5,50,0.211227,0.003952,236.78,4.34,0.0183,229.29,240.33,1.212e+05,2.222e+03,true,""
512,5.000e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,5,-1,random,5,50,0.316522,0.000310,157.97,0.15,0.0010,157.80,158.22,8.088e+04,7.918e+01,true,""
512,5.000e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,-1,random,5,50,0.318797,0.006292,156.89,3.02,0.0192,151.50,158.37,8.033e+04,1.545e+03,true,""
512,5.000e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,7,-1,random,5,50,0.316337,0.001055,158.06,0.53,0.0033,157.24,158.71,8.093e+04,2.695e+02,true,""
512,5.000e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,-1,random,5,50,0.177457,0.017632,283.79,25.63,0.0903,240.86,305.61,1.453e+05,1.312e+04,true,""
1024,1.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,15,0.013918,0.000057,1077.79,4.40,0.0041,1070.12,1080.57,1.104e+06,4.509e+03,true,""
1024,1.500e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,-1,random,5,15,0.012892,0.000058,1163.51,5.17,0.0044,1154.30,1166.33,1.191e+06,5.289e+03,true,""
1024,1.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,15,0.033874,0.000050,442.82,0.65,0.0015,441.81,443.36,4.534e+05,6.670e+02,true,""
1024,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,-1,random,5,15,0.057591,0.000871,260.50,3.95,0.0152,255.95,266.07,2.668e+05,4.049e+03,true,""
1024,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,15,0.031301,0.000479,479.30,7.20,0.0150,466.69,483.85,4.908e+05,7.376e+03,true,""
1024,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,-1,random,5,15,0.019491,0.005572,808.96,173.11,0.2140,511.97,923.08,8.284e+05,1.773e+05,true,""
1024,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,5,-1,random,5,15,0.026988,0.000083,555.82,1.70,0.0031,552.78,556.67,5.692e+05,1.740e+03,true,""
1024,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,-1,random,5,15,0.020002,0.000112,749.94,4.17,0.0056,742.49,752.11,7.679e+05,4.268e+03,true,""
1024,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,7,-1,random,5,15,0.020113,0.000141,745.80,5.21,0.0070,739.14,749.84,7.637e+05,5.336e+03,true,""
1024,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,-1,random,5,15,0.015333,0.000663,979.69,40.33,0.0412,909.74,1005.04,1.003e+06,4.129e+04,true,""
1024,1.500e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,1,-1,random,5,15,0.090061,0.002666,166.67,4.75,0.0285,158.19,169.33,1.707e+05,4.862e+03,true,""
1024,1.500e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,2,-1,random,5,15,0.048270,0.000976,310.85,6.13,0.0197,300.07,315.24,3.183e+05,6.280e+03,true,""
1024,1.500e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,4,-1,random,5,15,0.027757,0.005468,554.03,86.57,0.1563,399.78,597.58,5.673e+05,8.865e+04,true,""
1024,1.500e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,5,-1,random,5,15,0.046233,0.000044,324.44,0.31,0.0010,323.99,324.68,3.322e+05,3.165e+02,true,""
1024,1.500e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,6,-1,random,5,15,0.034198,0.000046,438.63,0.59,0.0013,437.59,438.94,4.492e+05,5.996e+02,true,""
1024,1.500e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,7,-1,random,5,15,0.034428,0.000615,435.80,7.61,0.0175,422.26,439.71,4.463e+05,7.788e+03,true,""
1024,1.500e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,8,-1,random,5,15,0.025431,0.000799,590.28,17.79,0.0301,558.54,599.99,6.044e+05,1.822e+04,true,""
1024,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,-1,random,5,15,0.903713,0.006669,16.60,0.12,0.0073,16.39,16.70,1.700e+04,1.244e+02,true,""
1024,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,15,0.486873,0.002235,30.81,0.14,0.0046,30.57,30.90,3.155e+04,1.441e+02,true,""
1024,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,-1,random,5,15,0.252299,0.005415,59.47,1.24,0.0209,57.29,60.37,6.090e+04,1.274e+03,true,""
1024,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,5,-1,random,5,15,0.384556,0.003027,39.01,0.30,0.0078,38.47,39.19,3.994e+04,3.112e+02,true,""
1024,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,-1,random,5,15,0.291002,0.000683,51.55,0.12,0.0024,51.47,51.76,5.278e+04,1.243e+02,true,""
1024,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,7,-1,random,5,15,0.287123,0.000204,52.24,0.04,0.0007,52.21,52.31,5.350e+04,3.805e+01,true,""
1024,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,-1,random,5,15,0.198822,0.005965,75.50,2.19,0.0290,71.74,76.96,7.731e+04,2.245e+03,true,""
2048,1.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,15,0.052896,0.000493,283.60,2.61,0.0092,278.94,285.00,5.808e+05,5.352e+03,true,""
2048,1.500e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,-1,random,5,15,0.049979,0.001001,300.22,5.88,0.0196,290.03,304.99,6.148e+05,1.204e+04,true,""
2048,1.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,15,0.130703,0.000045,114.76,0.04,0.0003,114.69,114.79,2.350e+05,8.069e+01,true,""
2048,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,-1,random,5,15,0.227605,0.002092,65.91,0.60,0.0091,64.97,66.40,1.350e+05,1.232e+03,true,""
2048,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,15,0.122925,0.000264,122.03,0.26,0.0021,121.75,122.45,2.499e+05,5.369e+02,true,""
2048,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,-1,random,5,15,0.064604,0.001619,232.30,5.63,0.0243,222.22,234.96,4.757e+05,1.154e+04,true,""
