NumParticles,Years,DtYears,ExecutionMode,ForceMethod,IntegrationMethod,NumThreads,BlockSize,InitType,NumRuns,TotalSteps,MeanExecutionTime,StdExecutionTime,MeanStepsPerSecond,StdStepsPerSecond,CVStepsPerSecond,MinStepsPerSecond,MaxStepsPerSecond,MeanParticleStepsPerSecond,StdParticleStepsPerSecond,Success,ErrorMessage
64,1.500e+00,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,3,-1,random,5,150,0.001501,0.000067,100117.78,4519.74,0.0451,96181.65,105986.24,6.408e+06,2.893e+05,true,""
64,1.500e+00,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,4,-1,random,5,150,0.001553,0.000037,96623.37,2248.41,0.0233,92920.05,98230.09,6.184e+06,1.439e+05,true,""
64,1.500e+00,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,5,-1,random,5,150,0.001878,0.000020,79890.61,849.65,0.0106,78493.02,80518.15,5.113e+06,5.438e+04,true,""
64,1.500e+00,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,6,-1,random,5,150,0.002028,0.000065,74032.08,2308.47,0.0312,70166.51,75825.82,4.738e+06,1.477e+05,true,""
64,1.500e+00,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,7,-1,random,5,150,0.002071,0.000077,72523.72,2704.92,0.0373,68741.09,76332.27,4.642e+06,1.731e+05,true,""
64,1.500e+00,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,8,-1,random,5,150,0.002551,0.000906,63308.99,16001.02,0.2527,36211.94,74342.88,4.052e+06,1.024e+06,true,""
128,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,-1,random,5,150,0.011168,0.002492,13870.98,2474.26,0.1784,9669.66,15498.84,1.775e+06,3.167e+05,true,""
128,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,150,0.008201,0.001830,19032.00,4184.78,0.2199,14309.24,23406.32,2.436e+06,5.357e+05,true,""
128,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,-1,random,5,150,0.006848,0.000142,21911.41,451.03,0.0206,21409.64,22362.14,2.805e+06,5.773e+04,true,""
128,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,-1,random,5,150,0.008179,0.001119,18634.95,2707.22,0.1453,16156.83,22420.62,2.385e+06,3.465e+05,true,""
128,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,5,-1,random,5,150,0.009129,0.000118,16433.80,210.63,0.0128,16193.52,16612.50,2.104e+06,2.696e+04,true,""
128,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,-1,random,5,150,0.009254,0.000200,16214.96,340.92,0.0210,15613.83,16405.02,2.076e+06,4.364e+04,true,""
128,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,7,-1,random,5,150,0.009845,0.001008,15349.50,1394.49,0.0908,12904.50,16253.60,1.965e+06,1.785e+05,true,""
128,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,-1,random,5,150,0.010136,0.001146,14943.00,1594.97,0.1067,12738.75,16129.36,1.913e+06,2.042e+05,true,""
128,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,-1,random,5,150,0.145020,0.002529,1034.59,17.66,0.0171,1003.52,1046.05,1.324e+05,2.260e+03,true,""
128,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,150,0.079345,0.000451,1890.53,10.73,0.0057,1875.66,1902.90,2.420e+05,1.374e+03,true,""
128,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,-1,random,5,150,0.081349,0.000576,1843.99,13.05,0.0071,1825.84,1860.71,2.360e+05,1.670e+03,true,""
128,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,-1,random,5,150,0.081267,0.000467,1845.82,10.58,0.0057,1829.54,1858.86,2.363e+05,1.354e+03,true,""
128,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,5,-1,random,5,150,0.121177,0.000518,1237.87,5.28,0.0043,1230.06,1243.13,1.584e+05,6.759e+02,true,""
128,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,-1,random,5,150,0.123030,0.003641,1220.04,34.75,0.0285,1158.14,1240.86,1.562e+05,4.448e+03,true,""
128,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,7,-1,random,5,150,0.121409,0.000170,1235.49,1.73,0.0014,1233.40,1237.76,1.581e+05,2.214e+02,true,""
128,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,-1,random,5,150,0.128426,0.014806,1178.86,117.87,0.1000,968.57,1237.36,1.509e+05,1.509e+04,true,""
128,1.500e+00,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,1,-1,random,5,150,0.001787,0.000083,84076.01,3731.88,0.0444,78021.99,86651.86,1.076e+07,4.777e+05,true,""
128,1.500e+00,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,2,-1,random,5,150,0.001796,0.000071,83613.51,3306.78,0.0395,80032.44,87932.39,1.070e+07,4.233e+05,true,""
128,1.500e+00,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,3,-1,random,5,150,0.001976,0.000240,76690.67,8138.72,0.1061,62540.44,83025.72,9.816e+06,1.042e+06,true,""
128,1.500e+00,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,4,-1,random,5,150,0.001874,0.000112,80264.81,4442.06,0.0553,72398.57,83183.56,1.027e+07,5.686e+05,true,""
128,1.500e+00,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,5,-1,random,5,150,0.002092,0.000037,71731.94,1257.60,0.0175,70205.20,73071.28,9.182e+06,1.610e+05,true,""
128,1.500e+00,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,6,-1,random,5,150,0.002204,0.000030,68066.76,902.09,0.0133,66480.43,68581.46,8.713e+06,1.155e+05,true,""
128,1.500e+00,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,7,-1,random,5,150,0.005068,0.000803,30138.93,4302.98,0.1428,23633.72,34190.29,3.858e+06,5.508e+05,true,""
128,1.500e+00,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,8,-1,random,5,150,0.004915,0.000848,31126.40,4379.82,0.1407,23337.14,33517.61,3.984e+06,5.606e+05,true,""
256,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,-1,random,5,150,0.037475,0.002269,4013.63,225.27,0.0561,3613.39,4139.43,1.027e+06,5.767e+04,true,""
256,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,150,0.021178,0.000484,7085.68,157.36,0.0222,6806.65,7176.24,1.814e+06,4.028e+04,true,""
256,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,-1,random,5,150,0.021888,0.000253,6853.74,78.69,0.0115,6731.18,6935.02,1.755e+06,2.015e+04,true,""
256,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,-1,random,5,150,0.015311,0.004049,10323.23,2488.84,0.2411,7492.05,12222.02,2.643e+06,6.371e+05,true,""
256,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,5,-1,random,5,150,0.015566,0.000122,9636.86,74.84,0.0078,9503.05,9673.42,2.467e+06,1.916e+04,true,""
256,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,-1,random,5,150,0.015794,0.000126,9497.71,74.90,0.0079,9363.90,9536.79,2.431e+06,1.917e+04,true,""
256,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,7,-1,random,5,150,0.016082,0.000248,9328.95,142.57,0.0153,9133.45,9436.55,2.388e+06,3.650e+04,true,""
256,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,-1,random,5,150,0.016757,0.001090,8979.17,537.15,0.0598,8018.54,9234.37,2.299e+06,1.375e+05,true,""
256,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,-1,random,5,150,0.578250,0.002297,259.41,1.03,0.0040,257.81,260.48,6.641e+04,2.632e+02,true,""
256,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,150,0.316010,0.007424,474.87,10.84,0.0228,455.84,482.72,1.216e+05,2.776e+03,true,""
256,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,-1,random,5,150,0.311607,0.001216,481.38,1.88,0.0039,478.90,483.73,1.232e+05,4.808e+02,true,""
256,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,-1,random,5,150,0.162365,0.000678,923.85,3.85,0.0042,917.92,928.22,2.365e+05,9.856e+02,true,""
256,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,5,-1,random,5,150,0.241602,0.000964,620.86,2.48,0.0040,618.54,624.78,1.589e+05,6.358e+02,true,""
256,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,-1,random,5,150,0.243617,0.003287,615.81,8.16,0.0133,601.26,620.41,1.576e+05,2.090e+03,true,""
256,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,7,-1,random,5,150,0.241713,0.001350,620.58,3.45,0.0056,615.23,623.85,1.589e+05,8.838e+02,true,""
256,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,-1,random,5,150,0.243244,0.001948,616.70,4.92,0.0080,609.21,621.31,1.579e+05,1.258e+03,true,""
256,1.500e+00,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,1,-1,random,5,150,0.002585,0.000078,58076.76,1689.96,0.0291,55160.14,59183.29,1.487e+07,4.326e+05,true,""
256,1.500e+00,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,2,-1,random,5,150,0.002433,0.000069,61692.00,1752.30,0.0284,59583.23,64114.76,1.579e+07,4.486e+05,true,""
256,1.500e+00,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,3,-1,random,5,150,0.002438,0.000089,61585.03,2169.64,0.0352,57982.04,63438.41,1.577e+07,5.554e+05,true,""
256,1.500e+00,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,4,-1,random,5,150,0.005307,0.000080,28270.13,423.17,0.0150,27684.81,28761.57,7.237e+06,1.083e+05,true,""
256,1.500e+00,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,5,-1,random,5,150,0.005473,0.000061,27407.72,305.66,0.0112,27036.23,27828.11,7.016e+06,7.825e+04,true,""
256,1.500e+00,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,6,-1,random,5,150,0.005616,0.000320,26777.96,1478.81,0.0552,24612.00,28018.35,6.855e+06,3.786e+05,true,""
256,1.500e+00,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,7,-1,random,5,150,0.005551,0.000291,27077.37,1373.82,0.0507,24967.05,28574.79,6.932e+06,3.517e+05,true,""
256,1.500e+00,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,8,-1,random,5,150,0.005900,0.001090,25995.08,3867.80,0.1488,19123.65,28239.42,6.655e+06,9.902e+05,true,""
512,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,-1,random,5,150,0.143482,0.001974,1045.58,14.18,0.0136,1021.36,1056.32,5.353e+05,7.260e+03,true,""
512,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,150,0.079081,0.000622,1896.88,14.82,0.0078,1872.97,1909.87,9.712e+05,7.589e+03,true,""
512,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,-1,random,5,150,0.060311,0.000415,2487.22,16.98,0.0068,2457.30,2498.79,1.273e+06,8.691e+03,true,""
512,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,-1,random,5,150,0.042856,0.000462,3500.39,37.23,0.0106,3433.83,3518.91,1.792e+06,1.906e+04,true,""
512,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,5,-1,random,5,150,0.069110,0.006173,2183.39,181.10,0.0829,1893.77,2304.80,1.118e+06,9.272e+04,true,""
512,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,-1,random,5,150,0.065287,0.000055,2297.54,1.94,0.0008,2294.41,2299.23,1.176e+06,9.926e+02,true,""
512,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,7,-1,random,5,150,0.065693,0.000129,2283.37,4.48,0.0020,2275.41,2286.16,1.169e+06,2.294e+03,true,""
512,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,-1,random,5,150,0.040286,0.001455,3727.07,128.39,0.0344,3497.62,3791.30,1.908e+06,6.574e+04,true,""
512,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,-1,random,5,150,2.310664,0.014622,64.92,0.41,0.0063,64.48,65.43,3.324e+04,2.103e+02,true,""
512,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,150,1.253033,0.008183,119.71,0.78,0.0065,118.36,120.32,6.129e+04,3.972e+02,true,""
512,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,-1,random,5,150,0.967850,0.008898,154.99,1.42,0.0091,152.75,156.31,7.936e+04,7.248e+02,true,""
512,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,-1,random,5,150,0.655141,0.013637,229.04,4.72,0.0206,222.41,232.71,1.173e+05,2.415e+03,true,""
512,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,5,-1,random,5,150,0.951777,0.005068,157.60,0.83,0.0053,156.18,158.33,8.069e+04,4.273e+02,true,""
512,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,-1,random,5,150,0.650216,0.009464,230.73,3.32,0.0144,225.39,233.08,1.181e+05,1.698e+03,true,""
512,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,7,-1,random,5,150,0.646349,0.002912,232.08,1.04,0.0045,230.26,232.86,1.188e+05,5.326e+02,true,""
512,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,-1,random,5,150,0.513208,0.019435,292.60,10.55,0.0361,273.79,298.08,1.498e+05,5.403e+03,true,""
512,1.500e+00,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,1,-1,random,5,150,0.012090,0.002234,12684.60,1879.70,0.1482,9325.76,13582.84,6.495e+06,9.624e+05,true,""
512,1.500e+00,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,2,-1,random,5,150,0.008565,0.000531,17563.66,1011.20,0.0576,15782.70,18215.91,8.993e+06,5.177e+05,true,""
512,1.500e+00,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,3,-1,random,5,150,0.007437,0.000283,20192.63,737.92,0.0365,18940.04,20769.49,1.034e+07,3.778e+05,true,""
512,1.500e+00,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,4,-1,random,5,150,0.008228,0.000726,18350.85,1709.88,0.0932,16585.39,21073.17,9.396e+06,8.755e+05,true,""
512,1.500e+00,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,5,-1,random,5,150,0.007172,0.000711,21066.24,1903.52,0.0904,17903.77,22648.81,1.079e+07,9.746e+05,true,""
512,1.500e+00,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,6,-1,random,5,150,0.007999,0.000358,18781.01,831.95,0.0443,17688.32,19689.16,9.616e+06,4.260e+05,true,""
512,1.500e+00,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,7,-1,random,5,150,0.007334,0.000754,20608.96,1918.00,0.0931,17408.12,21887.43,1.055e+07,9.820e+05,true,""
512,1.500e+00,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,8,-1,random,5,150,0.007193,0.000933,21094.97,2330.62,0.1105,16929.05,22256.85,1.080e+07,1.193e+06,true,""
1024,2.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,-1,random,5,25,0.095184,0.001912,262.73,5.14,0.0196,253.56,265.60,2.690e+05,5.265e+03,true,""
1024,2.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,25,0.050573,0.000613,494.40,5.90,0.0119,483.89,497.62,5.063e+05,6.040e+03,true,""
1024,2.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,-1,random,5,25,0.039584,0.000440,631.63,6.94,0.0110,619.94,637.01,6.468e+05,7.109e+03,true,""
1024,2.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,-1,random,5,25,0.029786,0.005461,857.85,126.30,0.1472,632.07,918.99,8.784e+05,1.293e+05,true,""
1024,2.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,5,-1,random,5,25,0.045023,0.000053,555.27,0.66,0.0012,554.12,555.67,5.686e+05,6.732e+02,true,""
1024,2.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,-1,random,5,25,0.033871,0.000069,738.10,1.50,0.0020,735.55,739.41,7.558e+05,1.535e+03,true,""
1024,2.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,7,-1,random,5,25,0.034858,0.000090,717.20,1.86,0.0026,714.86,718.73,7.344e+05,1.904e+03,true,""
1024,2.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,-1,random,5,25,0.027274,0.000526,916.88,17.26,0.0188,886.20,926.30,9.389e+05,1.768e+04,true,""
1024,2.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,-1,random,5,25,1.545688,0.010113,16.17,0.11,0.0065,16.04,16.28,1.656e+04,1.082e+02,true,""
1024,2.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,25,0.832643,0.005473,30.03,0.20,0.0066,29.80,30.28,3.075e+04,2.023e+02,true,""
1024,2.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,-1,random,5,25,0.642514,0.008812,38.92,0.53,0.0137,38.16,39.66,3.985e+04,5.461e+02,true,""
1024,2.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,-1,random,5,25,0.435090,0.011861,57.49,1.51,0.0263,54.81,58.33,5.887e+04,1.551e+03,true,""
1024,2.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,5,-1,random,5,25,0.485552,0.000301,51.49,0.03,0.0006,51.45,51.54,5.272e+04,3.265e+01,true,""
1024,2.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,-1,random,5,25,0.499915,0.007153,50.02,0.71,0.0141,48.89,50.51,5.122e+04,7.245e+02,true,""
1024,2.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,7,-1,random,5,25,0.494828,0.000561,50.52,0.06,0.0011,50.47,50.60,5.174e+04,5.872e+01,true,""
1024,2.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,-1,random,5,25,0.337523,0.004808,74.08,1.04,0.0140,72.25,74.68,7.586e+04,1.061e+03,true,""
1024,2.500e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,1,-1,random,5,25,0.004381,0.001109,5987.31,1385.87,0.2315,4369.33,7104.20,6.131e+06,1.419e+06,true,""
1024,2.500e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,2,-1,random,5,25,0.002656,0.000138,9432.91,460.91,0.0489,8631.34,9791.56,9.659e+06,4.720e+05,true,""
1024,2.500e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,3,-1,random,5,25,0.002269,0.000080,11029.93,385.16,0.0349,10557.23,11347.18,1.129e+07,3.944e+05,true,""
1024,2.500e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,4,-1,random,5,25,0.001937,0.000080,12926.56,514.87,0.0398,12123.13,13304.71,1.324e+07,5.272e+05,true,""
1024,2.500e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,5,-1,random,5,25,0.002017,0.000101,12416.94,585.56,0.0472,11396.14,12773.09,1.271e+07,5.996e+05,true,""
1024,2.500e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,6,-1,random,5,25,0.002020,0.000035,12376.20,211.01,0.0170,12052.44,12604.71,1.267e+07,2.161e+05,true,""
1024,2.500e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,7,-1,random,5,25,0.002027,0.000042,12337.50,253.43,0.0205,11989.82,12548.44,1.263e+07,2.595e+05,true,""
1024,2.500e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,8,-1,random,5,25,0.002324,0.000459,11080.67,2043.08,0.1844,8836.87,12722.85,1.135e+07,2.092e+06,true,""
2048,2.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,-1,random,5,25,0.380995,0.006509,65.63,1.10,0.0168,63.79,66.54,1.344e+05,2.259e+03,true,""
2048,2.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,25,0.205517,0.000675,121.65,0.40,0.0033,121.19,122.11,2.491e+05,8.179e+02,true,""
2048,2.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,-1,random,5,25,0.144751,0.000497,172.71,0.59,0.0034,171.68,173.13,3.537e+05,1.210e+03,true,""
2048,2.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,-1,random,5,25,0.106543,0.000187,234.65,0.41,0.0018,233.94,234.92,4.806e+05,8.434e+02,true,""
2048,2.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,5,-1,random,5,25,0.160301,0.000055,155.96,0.05,0.0003,155.86,155.99,3.194e+05,1.104e+02,true,""
